name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_13,0.00,0.00,"",323.70,0.16,367.07,16.27,1.1339820821748532,-,-,0.10,0.16,88,  22,   7,   9,0.24,   0,  62,  12,  14,   0,   0,0.16,0.11,0.37,0.37,   1,   1,   2,   2,   0,   1,   1,   2,   0,   0,   3,   1,   0,   1,   0,   0,   2,   0,   0,   2,0.10,0.67717
P_14,0.00,0.00,"",305.58,0.16,580.35,16.27,1.8991753387001769,-,-,0.07,0.17,87,  34,  14,  34,0.41,   0,  58,  12,  17,   0,   0,0.26,0.26,0.32,0.16,   1,   1,   0,   3,   0,   0,   2,   1,   1,   0,   0,   3,   0,   0,   1,   0,   4,   0,   1,   1,0.16,0.632602
P_15,0.00,0.00,"",263.95,0.00,351.49,12.31,1.3316537222958895,-,-,0.39,0.62,63,  18,   5,  11,0.32,   0,  47,   7,   9,   0,   0,0.07,0.13,0.20,0.60,   3,   1,   2,   1,   0,   0,   0,   0,   0,   1,   3,   1,   0,   1,   0,   0,   0,   0,   1,   1,0.08,0.532944
P_16,0.00,0.00,"",239.47,0.37,349.71,13.77,1.4603499394496178,-,-,0.14,0.17,43,  18,   5,  13,0.36,   0,  28,   7,   8,   0,   0,0.08,0.15,0.38,0.38,   0,   1,   0,   1,   0,   1,   0,   1,   0,   1,   1,   1,   0,   0,   2,   0,   1,   0,   2,   1,0.06,0.543804
P_17,0.00,0.00,"",238.49,0.14,398.86,10.72,1.672439095978867,-,-,0.23,0.46,77,  14,  11,  20,0.44,   0,  53,  14,  10,   0,   0,0.19,0.12,0.25,0.44,   0,   1,   0,   0,   0,   0,   3,   1,   0,   1,   2,   1,   0,   0,   2,   1,   1,   1,   1,   1,0.10,0.432217
P_18,0.00,0.00,"",237.51,0.20,403.91,13.05,1.7006020799124248,-,-,0.16,0.35,63,  16,  13,  15,0.34,   0,  42,  12,   9,   0,   0,0.13,0.13,0.27,0.47,   0,   1,   0,   0,   0,   0,   2,   1,   0,   1,   2,   1,   0,   0,   2,   1,   1,   1,   1,   1,0.05,0.526037
P_19,0.00,0.00,"",212.53,0.17,378.28,10.52,1.7798898978967674,-,-,0.30,0.34,60,  18,   9,  10,0.27,   0,  38,  10,  11,   1,   0,0.15,0.15,0.31,0.38,   2,   1,   1,   1,   1,   0,   1,   0,   0,   1,   0,   1,   0,   1,   0,   1,   1,   0,   0,   1,0.00,0.392593
P_20,0.00,0.00,"",210.57,0.00,313.49,12.88,1.4887685805195423,-,-,0.15,0.33,58,  22,  12,   5,0.13,   0,  37,  11,  10,   0,   0,0.13,0.13,0.47,0.27,   0,   1,   1,   1,   0,   1,   1,   2,   0,   1,   1,   1,   0,   2,   0,   1,   1,   0,   1,   0,0.00,0.466454
P_21,0.00,0.00,"",207.15,0.74,119.32,10.09,0.5760077238715906,-,-,0.41,0.49,80,  14,   4,   0,0.00,   0,  57,  10,  13,   0,   0,0.00,0.18,0.29,0.53,   0,   3,   0,   0,   0,   2,   0,   1,   0,   3,   3,   0,   0,   2,   0,   2,   0,   1,   0,   0,0.00,0.39255
P_22,0.00,0.00,"",205.19,0.00,225.68,14.58,1.0998586675763926,-,-,0.12,0.22,80,  22,   3,   7,0.22,   0,  56,  11,  13,   0,   0,0.05,0.26,0.16,0.53,   2,   2,   0,   0,   0,   0,   1,   0,   1,   1,   3,   2,   1,   2,   1,   2,   1,   0,   0,   0,0.00,0.563718
P_23,0.00,0.00,"",198.33,0.00,250.58,13.31,1.2634498058790904,-,-,0.15,0.30,68,  14,   6,   7,0.26,   0,  47,   9,  12,   0,   0,0.12,0.12,0.35,0.41,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,   2,   1,   0,   1,   0,   3,   3,   0,   0,   1,0.00,0.5
P_24,0.00,0.00,"",194.90,0.29,418.73,8.67,2.148435094920472,-,-,0.27,0.39,48,  16,   8,  19,0.44,   0,  34,   7,   7,   0,   0,0.17,0.17,0.25,0.42,   0,   0,   0,   0,   0,   0,   2,   1,   0,   1,   2,   2,   0,   0,   2,   0,   1,   0,   1,   0,0.04,0.312452
P_25,0.00,0.00,"",190.99,0.00,384.23,11.80,2.0117807215037438,-,-,0.18,0.33,58,  24,   5,  11,0.28,   0,  37,   8,  13,   0,   0,0.17,0.17,0.33,0.33,   2,   1,   1,   1,   1,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,0.00,0.418399
P_26,0.00,0.00,"",188.54,0.23,296.11,7.92,1.57054206004031,-,-,0.49,0.68,50,  14,   5,   8,0.30,   0,  34,   8,   8,   0,   0,0.18,0.36,0.18,0.27,   1,   1,   0,   1,   0,   0,   1,   0,   1,   0,   1,   2,   0,   0,   0,   0,   2,   0,   0,   1,0.00,0.254387
P_27,0.00,0.00,"",187.07,0.80,107.70,11.40,0.5757203185973165,-,-,0.43,0.49,64,   6,   5,   1,0.08,   0,  48,   7,   9,   0,   0,0.00,0.14,0.29,0.57,   1,   2,   0,   0,   0,   2,   0,   0,   0,   2,   2,   0,   0,   2,   0,   2,   0,   1,   0,   0,0.00,0.430707
P_28,0.00,0.00,"",182.66,0.00,274.73,12.06,1.5040512427460857,-,-,0.12,0.34,50,  18,  13,   3,0.09,   0,  32,  10,   8,   0,   0,0.08,0.23,0.46,0.23,   0,   2,   1,   0,   0,   1,   1,   2,   0,   0,   1,   1,   0,   2,   0,   1,   1,   0,   0,   0,0.00,0.402032
P_29,0.00,0.00,"",182.17,0.24,296.64,10.75,1.6283691057803151,-,-,0.16,0.18,46,  16,   3,  10,0.34,   0,  33,   5,   8,   0,   0,0.18,0.18,0.27,0.36,   0,   1,   2,   2,   0,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.371794
P_30,0.00,0.00,"",179.72,0.82,110.02,8.56,0.6121744936567994,-,-,0.43,0.64,65,   8,   5,   0,0.00,   0,  49,   8,   8,   0,   0,0.00,0.17,0.33,0.50,   0,   2,   0,   0,   0,   2,   0,   0,   0,   2,   1,   0,   0,   2,   0,   2,   0,   1,   0,   0,0.00,0.307743
P_31,0.00,0.00,"",176.29,0.00,302.14,12.64,1.7138805377502977,-,-,0.15,0.26,53,  24,   9,   7,0.17,   0,  37,   5,  11,   0,   0,0.14,0.14,0.43,0.29,   0,   1,   1,   1,   0,   1,   1,   2,   0,   1,   1,   1,   0,   2,   0,   0,   1,   0,   1,   0,0.00,0.432775
P_32,0.00,0.00,"",174.83,0.00,344.40,12.73,1.9699136303838012,-,-,0.15,0.20,65,  26,  11,  25,0.40,   0,  43,   9,  13,   0,   0,0.21,0.14,0.50,0.14,   0,   0,   1,   2,   0,   0,   1,   1,   0,   0,   0,   2,   0,   0,   1,   0,   4,   0,   1,   1,0.00,0.404832
P_33,0.00,0.00,"",171.89,0.19,258.39,9.78,1.503228809122113,-,-,0.30,0.32,36,   8,   4,   8,0.40,   0,  29,   3,   4,   0,   0,0.00,0.22,0.22,0.56,   2,   1,   1,   0,   0,   0,   0,   0,   0,   0,   2,   1,   0,   0,   0,   0,   0,   0,   1,   1,0.00,0.353209
P_34,0.00,0.00,"",164.05,0.34,290.29,10.58,1.7695214873514173,-,-,0.12,0.19,47,  18,   5,   8,0.26,   0,  34,   6,   7,   0,   0,0.08,0.15,0.46,0.31,   0,   1,   0,   1,   0,   1,   0,   1,   0,   1,   0,   1,   0,   0,   2,   0,   2,   0,   2,   1,0.00,0.342037
P_35,0.00,0.00,"",159.64,0.30,239.57,8.95,1.5006890503633175,-,-,0.25,0.38,41,   9,   1,  23,0.70,   0,  33,   3,   4,   1,   0,0.22,0.11,0.33,0.33,   1,   1,   0,   1,   0,   0,   1,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,0.10,0.280452
P_36,0.00,0.00,"",154.75,0.24,269.72,11.31,1.7429402261712441,-,-,0.09,0.14,44,  18,   6,   9,0.27,   0,  29,   7,   8,   0,   0,0.17,0.17,0.42,0.25,   0,   1,   0,   2,   0,   1,   0,   1,   0,   1,   0,   1,   0,   0,   1,   0,   1,   0,   2,   1,0.00,0.353387
P_37,0.00,0.00,"",154.26,0.38,255.47,9.78,1.6561000907558667,-,-,0.28,0.36,35,  13,   1,  17,0.55,   0,  28,   1,   5,   1,   0,0.22,0.11,0.33,0.33,   1,   1,   0,   1,   0,   0,   1,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,0.03,0.307375
P_38,0.00,0.00,"",153.77,0.00,243.52,9.62,1.5836639136372503,-,-,0.46,0.58,55,  10,   5,  11,0.42,   0,  41,   8,   6,   0,   0,0.08,0.25,0.17,0.50,   0,   1,   0,   1,   0,   0,   0,   0,   0,   3,   0,   2,   0,   1,   1,   1,   0,   0,   1,   1,0.00,0.324984
P_39,0.00,0.00,"",151.32,0.23,312.09,9.78,2.062450436161776,-,-,0.20,0.29,42,  15,   3,  24,0.57,   0,  30,   4,   7,   1,   0,0.22,0.11,0.33,0.33,   1,   1,   0,   1,   0,   0,   1,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,0.04,0.304984
P_40,0.00,0.00,"",150.34,0.24,324.18,7.64,2.156312358653718,-,-,0.43,0.77,43,  18,   7,   8,0.24,   0,  28,   6,   9,   0,   0,0.11,0.22,0.33,0.33,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   2,   0,   1,   0,   0,   1,   0,   0,   0,0.00,0.227443
P_41,0.00,0.00,"",149.36,0.23,201.21,8.85,1.34714783074451,-,-,0.38,0.60,42,  10,   3,   7,0.35,   0,  30,   6,   6,   0,   0,0.10,0.10,0.30,0.50,   0,   0,   2,   1,   0,   0,   0,   0,   0,   1,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.29237
P_42,0.00,0.00,"",148.87,0.25,215.30,8.08,1.4462282528380466,-,-,0.24,0.30,36,  11,   1,  20,0.62,   0,  26,   3,   6,   1,   0,0.20,0.20,0.30,0.30,   1,   2,   0,   1,   0,   0,   1,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,0.05,0.235484
P_43,0.00,0.00,"",148.38,0.00,238.53,9.78,1.6075616659927214,-,-,0.46,0.54,39,  12,   4,  10,0.38,   0,  27,   3,   9,   0,   0,0.10,0.00,0.50,0.40,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   0,   2,   3,   0,   0,   1,0.00,0.313174
P_44,0.00,0.00,"",147.40,0.00,189.34,11.31,1.2845318860244233,-,-,0.17,0.33,78,  26,   5,   7,0.18,   0,  52,  12,  14,   0,   0,0.20,0.13,0.33,0.33,   0,   2,   0,   1,   0,   1,   2,   1,   0,   2,   0,   0,   0,   2,   0,   2,   1,   0,   0,   1,0.00,0.359394
P_45,0.00,0.00,"",146.91,0.00,292.73,10.98,1.992580491457355,-,-,0.15,0.22,58,  20,   5,   7,0.22,   0,  37,   8,  12,   1,   0,0.15,0.15,0.31,0.38,   2,   1,   1,   1,   1,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   2,0.00,0.353003
P_46,0.00,0.00,"",145.44,0.00,157.67,10.84,1.0840896589658966,-,-,0.23,0.26,82,  20,   6,   4,0.13,   0,  54,  15,  13,   0,   0,0.17,0.17,0.39,0.28,   0,   3,   0,   1,   0,   1,   2,   2,   0,   2,   0,   0,   0,   2,   0,   2,   1,   0,   1,   1,0.00,0.331781
P_47,0.00,0.00,"",143.97,0.00,300.93,8.42,2.0902271306522193,-,-,0.58,0.63,45,  16,   5,  11,0.34,   0,  30,   5,  10,   0,   0,0.09,0.00,0.55,0.36,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   0,   3,   3,   0,   0,   1,0.00,0.253803
P_48,0.00,0.00,"",143.48,0.00,162.42,11.74,1.1320044605519932,-,-,0.15,0.29,68,  22,   6,   4,0.12,   0,  46,  11,  11,   0,   0,0.18,0.18,0.27,0.36,   0,   2,   0,   0,   0,   1,   2,   0,   0,   2,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,0.00,0.380044
P_49,0.00,0.00,"",141.04,0.00,243.34,9.81,1.7253261486103235,-,-,0.33,0.52,41,  14,   6,   9,0.31,   0,  27,   4,  10,   0,   0,0.08,0.00,0.50,0.42,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   2,   0,   0,   0,   0,   3,   3,   0,   0,   1,0.00,0.31062
P_50,0.00,0.00,"",140.06,0.32,221.49,7.48,1.581393688419249,-,-,0.28,0.42,37,  14,   3,   8,0.32,   0,  25,   5,   7,   0,   0,0.12,0.12,0.38,0.38,   0,   0,   2,   1,   0,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   0,   1,   0,   0,   0,0.00,0.220878
P_51,0.00,0.00,"",139.57,0.41,318.75,8.08,2.2838002436053593,-,-,0.21,0.29,38,  16,   4,  14,0.41,   0,  25,   5,   8,   0,   0,0.12,0.12,0.38,0.38,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   1,   1,   0,   0,   0,   1,   0,   0,   0,0.00,0.240422
P_52,0.00,0.00,"",139.08,0.22,214.43,8.85,1.5417745182628702,-,-,0.34,0.48,39,  10,   4,   9,0.39,   0,  28,   5,   6,   0,   0,0.10,0.20,0.20,0.50,   0,   1,   0,   1,   0,   0,   0,   0,   0,   3,   0,   1,   0,   0,   1,   1,   0,   0,   1,   1,0.00,0.283685
P_53,0.00,0.00,"",139.08,0.00,242.52,9.23,1.7437446074201897,-,-,0.46,0.54,46,  10,   4,  10,0.42,   0,  33,   5,   8,   0,   0,0.09,0.00,0.55,0.36,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   0,   3,   3,   0,   0,   1,0.00,0.279086
P_54,0.00,0.00,"",138.10,0.00,274.01,8.74,1.984141926140478,-,-,0.43,0.97,37,  12,   4,  11,0.41,   0,  25,   4,   8,   0,   0,0.09,0.00,0.55,0.36,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   0,   3,   3,   0,   0,   1,0.00,0.260754
P_55,0.00,0.00,"",137.12,0.00,153.71,10.28,1.1209889148191365,-,-,0.21,0.27,72,  12,   7,   4,0.17,   0,  50,  12,  10,   0,   0,0.20,0.13,0.33,0.33,   0,   2,   0,   1,   0,   1,   2,   1,   0,   2,   0,   0,   0,   2,   0,   2,   1,   0,   0,   1,0.00,0.312555
P_56,0.00,0.00,"",136.14,0.00,221.63,8.67,1.6279565153518438,-,-,0.46,0.89,40,  10,   2,   8,0.40,   0,  29,   4,   6,   1,   0,0.20,0.10,0.10,0.60,   2,   0,   0,   0,   1,   0,   2,   0,   1,   2,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1,0.00,0.284712
P_57,0.00,0.00,"",135.16,0.00,275.71,8.85,2.039878662326132,-,-,0.41,0.44,50,  12,   4,   9,0.36,   0,  33,   8,   8,   1,   0,0.20,0.20,0.30,0.30,   0,   1,   0,   1,   1,   0,   1,   1,   0,   1,   0,   1,   1,   0,   1,   0,   0,   0,   1,   0,0.00,0.252048
P_58,0.00,0.00,"",134.67,0.00,211.93,8.49,1.5736986708249798,-,-,0.68,0.86,42,  12,   4,   5,0.24,   0,  30,   6,   6,   0,   0,0.08,0.25,0.17,0.50,   0,   1,   0,   1,   0,   0,   0,   0,   0,   3,   0,   2,   0,   0,   2,   1,   0,   0,   1,   1,0.00,0.26724
P_59,0.00,0.00,"",133.69,0.00,266.33,12.36,1.9921460094247887,-,-,0.10,0.20,45,  20,  10,   2,0.06,   0,  27,   9,   9,   0,   0,0.09,0.27,0.55,0.09,   0,   2,   1,   0,   0,   1,   1,   2,   0,   0,   0,   1,   0,   1,   0,   1,   0,   0,   1,   0,0.00,0.345703
P_60,0.00,0.00,"",132.71,0.00,143.81,11.42,1.0836410217768064,-,-,0.21,0.23,74,  16,   6,   4,0.15,   0,  51,  12,  11,   0,   0,0.14,0.21,0.29,0.36,   0,   3,   0,   0,   0,   1,   2,   0,   0,   2,   0,   0,   0,   2,   0,   1,   1,   0,   1,   1,0.00,0.354865
P_61,0.00,0.00,"",130.26,0.00,280.45,8.74,2.153001688929833,-,-,0.41,0.53,48,  12,   7,  11,0.37,   0,  33,   8,   7,   0,   0,0.22,0.22,0.33,0.22,   0,   1,   0,   2,   1,   0,   0,   1,   0,   1,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,0.00,0.231154
P_62,0.00,0.00,"",129.77,0.00,260.03,8.42,2.003775911227556,-,-,0.36,0.53,40,  14,   5,   9,0.32,   0,  26,   7,   7,   0,   0,0.25,0.25,0.12,0.38,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,0.00,0.244561
P_63,0.00,0.00,"",127.81,0.00,186.00,8.42,1.455285188952351,-,-,0.53,0.87,41,  10,   3,   6,0.32,   0,  29,   6,   6,   0,   0,0.10,0.10,0.30,0.50,   0,   0,   2,   1,   0,   0,   0,   0,   0,   1,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.25905
P_64,0.00,0.00,"",127.32,0.00,295.38,8.49,2.319981149858624,-,-,0.39,0.69,36,  13,   5,   8,0.31,   0,  25,   4,   6,   1,   0,0.20,0.20,0.00,0.60,   1,   0,   0,   0,   0,   0,   2,   0,   1,   2,   0,   1,   1,   1,   0,   0,   0,   0,   0,   1,0.00,0.270802
P_65,0.00,0.00,"",126.34,0.67,63.78,8.95,0.5048282412537597,-,-,0.26,0.46,69,  14,   2,   1,0.06,   0,  51,   8,  10,   0,   0,0.00,0.07,0.64,0.29,   0,   1,   0,   0,   0,   6,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   2,   2,   2,0.00,0.246722
P_66,0.00,0.00,"",124.88,0.00,163.08,9.65,1.3058936579115952,-,-,0.18,0.28,64,  16,   5,   5,0.19,   0,  42,  12,  10,   0,   0,0.23,0.15,0.31,0.31,   0,   2,   0,   1,   0,   1,   2,   1,   0,   2,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,0.00,0.274676
P_67,0.00,0.00,"",124.88,0.00,316.18,9.19,2.531870595771941,-,-,0.39,0.47,53,  12,   6,  13,0.42,   0,  35,   8,   8,   2,   0,0.10,0.30,0.30,0.30,   0,   1,   0,   1,   1,   0,   0,   1,   0,   1,   0,   2,   1,   0,   1,   0,   0,   0,   1,   0,0.00,0.256524
P_68,0.00,0.00,"",122.92,0.00,215.55,8.85,1.7535795639440288,-,-,0.33,0.77,41,  12,   3,  11,0.42,   0,  31,   4,   6,   0,   0,0.00,0.12,0.38,0.50,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.270178
P_69,0.00,0.00,"",122.92,0.24,145.82,7.92,1.1863000325414903,-,-,0.53,0.71,42,   8,   2,   5,0.33,   0,  32,   5,   5,   0,   0,0.09,0.18,0.18,0.55,   0,   1,   0,   1,   0,   0,   0,   0,   0,   3,   0,   1,   0,   0,   2,   1,   0,   0,   1,   1,0.00,0.242989
P_70,0.00,0.00,"",122.43,0.00,139.36,9.06,1.1382831005472516,-,-,0.37,0.69,34,  10,   5,   6,0.29,   0,  23,   5,   6,   0,   0,0.29,0.29,0.14,0.29,   1,   2,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,0.00,0.247443
P_71,0.00,0.00,"",121.45,0.00,296.46,8.27,2.4410045286125976,-,-,0.44,0.63,40,  12,   7,  12,0.39,   0,  28,   6,   6,   0,   0,0.11,0.22,0.33,0.33,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   2,   0,   1,   0,   0,   1,   0,   0,   0,0.00,0.227102
P_72,0.00,0.00,"",121.45,0.00,230.85,7.60,1.9007822149032523,-,-,0.50,0.80,46,  14,   3,   7,0.29,   0,  31,   7,   8,   0,   0,0.20,0.20,0.20,0.40,   2,   1,   0,   1,   1,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,0.00,0.214717
P_73,0.00,0.00,"",120.96,0.00,266.71,8.45,2.204943783068783,-,-,0.44,0.65,46,  10,   4,  10,0.42,   0,  31,   7,   7,   1,   0,0.22,0.22,0.22,0.33,   0,   1,   0,   1,   1,   0,   1,   0,   0,   1,   0,   1,   1,   0,   1,   0,   0,   0,   1,   0,0.00,0.232998
P_74,0.00,0.00,"",120.96,0.00,187.38,9.26,1.5491071428571428,-,-,0.24,0.47,43,  18,   8,   0,0.00,   0,  28,   5,  10,   0,   0,0.18,0.09,0.45,0.27,   0,   1,   1,   1,   0,   1,   1,   2,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,0.00,0.251395
P_75,0.00,0.00,"",119.00,0.49,191.80,6.21,1.611764705882353,-,-,0.59,0.78,18,   6,   2,   7,0.47,   0,  12,   3,   3,   0,   0,0.00,0.33,0.33,0.33,   0,   1,   1,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.163112
P_76,0.00,0.00,"",119.00,0.00,256.35,7.84,2.1542016806722692,-,-,0.47,0.56,34,   6,   4,  14,0.58,   0,  26,   4,   4,   0,   0,0.00,0.38,0.00,0.62,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   2,   2,   0,   2,   1,   0,   0,   0,   0,   0,0.00,0.243931
P_77,0.00,0.00,"",118.51,0.41,64.80,8.53,0.5467893004809721,-,-,0.27,0.43,67,  12,   1,   2,0.13,   0,  54,   5,   8,   0,   0,0.00,0.00,0.60,0.40,   0,   0,   0,   0,   0,   4,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   2,   2,0.00,0.243163
P_78,0.00,0.00,"",111.65,0.00,191.17,8.04,1.7122257053291534,-,-,0.36,0.68,37,  11,   9,   3,0.13,   0,  23,   8,   5,   1,   0,0.25,0.25,0.38,0.12,   0,   2,   0,   1,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   2,   0,0.00,0.178826
P_79,0.00,0.00,"",111.65,0.43,144.96,6.16,1.2983430362740707,-,-,0.49,0.58,20,  10,   3,   5,0.28,   0,  13,   3,   4,   0,   0,0.14,0.29,0.14,0.43,   2,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   1,   0,0.00,0.168668
