name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_24,0.00,0.00,"",142.85,0.42,191.55,7.50,1.3409170458522928,-,-,0.40,0.57,23,   8,   3,   7,0.39,   0,  17,   2,   3,   1,   0,0.00,0.11,0.33,0.56,   1,   1,   1,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   1,0.00,0.246103
P_25,0.00,0.00,"",140.94,0.21,179.56,7.73,1.2740173123314886,-,-,0.54,0.65,33,   8,   0,   7,0.47,   0,  26,   3,   4,   0,   0,0.11,0.22,0.00,0.67,   4,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.261455
P_26,0.00,0.00,"",140.46,0.28,220.67,7.27,1.5710522568702832,-,-,0.53,0.82,34,  10,   2,  13,0.52,   0,  24,   5,   4,   1,   0,0.00,0.09,0.36,0.55,   2,   1,   1,   0,   1,   1,   0,   1,   0,   0,   0,   0,   0,   0,   3,   0,   0,   1,   0,   0,0.00,0.235451
P_27,0.00,0.00,"",139.98,0.25,236.97,7.65,1.6928846978139735,-,-,0.36,0.65,31,  12,   1,  11,0.46,   0,  23,   2,   6,   0,   0,0.10,0.20,0.10,0.60,   4,   1,   0,   0,   0,   0,   1,   1,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.253004
P_28,0.00,0.00,"",139.02,0.25,203.26,9.06,1.4620917853546251,-,-,0.34,0.62,37,  10,   3,   8,0.38,   0,  26,   6,   4,   1,   0,0.00,0.10,0.40,0.50,   2,   1,   1,   0,   1,   1,   0,   1,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   0,0.00,0.291378
P_29,0.00,0.00,"",137.59,0.20,255.64,9.48,1.8579838651064755,-,-,0.36,0.42,48,  22,   6,   2,0.07,   0,  28,   7,  12,   1,   0,0.25,0.00,0.42,0.33,   0,   0,   0,   2,   0,   0,   1,   2,   0,   0,   1,   0,   3,   0,   0,   2,   0,   0,   1,   0,0.00,0.282366
P_30,0.00,0.00,"",132.08,0.28,195.99,7.32,1.4838734100545123,-,-,0.51,0.77,31,  12,   1,  10,0.43,   0,  22,   3,   6,   0,   0,0.09,0.09,0.27,0.55,   4,   1,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1,0.00,0.230564
P_31,0.00,0.00,"",131.37,0.00,119.58,10.43,0.910253482530258,-,-,0.19,0.42,70,  12,   6,   1,0.05,   0,  48,  11,  11,   0,   0,0.12,0.12,0.19,0.56,   4,   2,   0,   1,   0,   0,   1,   1,   0,   0,   1,   0,   0,   2,   2,   0,   1,   0,   1,   0,0.00,0.342225
P_32,0.00,0.00,"",129.21,0.00,163.53,10.79,1.2656141165544461,-,-,0.20,0.44,64,  14,   7,   1,0.05,   0,  44,   8,  12,   0,   0,0.06,0.19,0.19,0.56,   4,   3,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   2,   2,   0,   1,   0,   1,   0,0.00,0.354315
P_33,0.00,0.00,"",128.25,0.23,255.02,9.31,1.988460038986355,-,-,0.22,0.32,42,  14,   1,   7,0.32,   0,  29,   4,   9,   0,   0,0.20,0.10,0.40,0.30,   0,   1,   0,   1,   1,   0,   1,   1,   0,   0,   1,   0,   0,   2,   0,   2,   0,   0,   0,   0,0.00,0.263472
P_34,0.00,0.00,"",126.82,0.00,146.37,10.68,1.1541554959785523,-,-,0.25,0.29,68,  14,   8,   1,0.04,   0,  46,  11,  11,   0,   0,0.06,0.19,0.19,0.56,   4,   3,   0,   1,   0,   0,   0,   1,   0,   0,   2,   0,   0,   2,   1,   0,   1,   0,   1,   0,0.00,0.347982
P_35,0.00,0.00,"",126.10,0.00,115.28,10.18,0.9141950832672483,-,-,0.21,0.36,68,  14,   7,   1,0.05,   0,  44,  11,  13,   0,   0,0.12,0.18,0.18,0.53,   4,   3,   0,   2,   0,   0,   0,   1,   0,   0,   2,   0,   0,   2,   1,   0,   1,   0,   1,   0,0.00,0.325217
P_36,0.00,0.00,"",122.03,0.00,201.63,10.79,1.6522986150946488,-,-,0.17,0.30,49,  14,   8,   6,0.21,   0,  32,  10,   7,   0,   0,0.08,0.15,0.38,0.38,   0,   1,   0,   1,   0,   1,   0,   2,   0,   0,   1,   1,   0,   1,   2,   1,   1,   0,   0,   1,0.00,0.327946
P_37,0.00,0.00,"",120.12,0.15,238.16,8.69,1.9826839826839826,-,-,0.33,0.41,45,  20,   7,   1,0.04,   0,  27,   6,  11,   1,   0,0.18,0.00,0.45,0.36,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   1,   0,   3,   0,   0,   2,   0,   0,   1,   0,0.00,0.245051
P_38,0.00,0.00,"",119.40,0.00,234.69,10.30,1.965577889447236,-,-,0.23,0.33,45,  14,   7,   9,0.30,   0,  29,   9,   7,   0,   0,0.08,0.15,0.46,0.31,   0,   1,   0,   1,   0,   1,   0,   2,   0,   0,   1,   1,   0,   1,   1,   2,   1,   0,   0,   1,0.00,0.294597
P_39,0.00,0.00,"",119.16,0.28,319.44,8.35,2.680765357502518,-,-,0.32,0.42,29,  14,   0,  12,0.46,   0,  20,   2,   7,   0,   0,0.11,0.11,0.22,0.56,   2,   1,   0,   1,   0,   0,   0,   2,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,0.00,0.255403
P_40,0.00,0.00,"",118.44,0.20,264.99,8.44,2.2373353596757855,-,-,0.37,0.65,45,  19,   8,   5,0.16,   0,  26,   8,  10,   1,   0,0.27,0.00,0.45,0.27,   0,   0,   0,   2,   0,   0,   1,   2,   0,   0,   1,   0,   2,   0,   0,   2,   1,   0,   0,   0,0.00,0.221374
P_41,0.00,0.00,"",117.25,0.25,192.07,7.37,1.6381236673773987,-,-,0.55,0.90,33,  12,   1,  10,0.43,   0,  23,   4,   6,   0,   0,0.11,0.11,0.11,0.67,   4,   1,   0,   0,   0,   0,   1,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.23019
P_42,0.00,0.00,"",117.25,0.24,218.65,7.05,1.864818763326226,-,-,0.31,0.44,30,   6,   6,   8,0.40,   0,  22,   5,   3,   0,   0,0.09,0.27,0.18,0.45,   1,   2,   0,   1,   0,   1,   0,   0,   1,   0,   2,   0,   0,   1,   0,   0,   1,   1,   0,   0,0.00,0.201235
P_43,0.00,0.00,"",111.51,0.31,274.57,7.97,2.4622903775446146,-,-,0.20,0.23,32,   6,   8,   7,0.33,   0,  21,   7,   4,   0,   0,0.10,0.30,0.20,0.40,   1,   2,   0,   1,   0,   1,   0,   0,   1,   0,   2,   0,   0,   0,   0,   0,   1,   1,   0,   0,0.00,0.219443
P_44,0.00,0.00,"",107.44,0.00,146.83,11.75,1.3666232315711095,-,-,0.15,0.22,63,   6,   4,   5,0.33,   0,  49,   7,   7,   0,   0,0.00,0.00,0.25,0.75,   2,   0,   1,   0,   1,   0,   0,   1,   0,   0,   3,   0,   0,   2,   2,   0,   1,   1,   0,   2,0.00,0.376304
P_45,0.00,0.00,"",104.33,0.30,252.75,6.51,2.422601361065849,-,-,0.56,0.78,23,   6,   0,  13,0.68,   0,  18,   2,   3,   0,   0,0.14,0.00,0.14,0.71,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   3,   0,   0,   1,   1,   1,   0,   0,   0,   0,0.01,0.196915
P_46,0.00,0.00,"",102.89,0.27,238.26,8.91,2.3156769365341625,-,-,0.21,0.29,29,   8,   3,  12,0.52,   0,  22,   3,   4,   0,   0,0.00,0.00,0.11,0.89,   2,   0,   0,   0,   0,   1,   0,   0,   0,   1,   2,   0,   0,   0,   2,   0,   0,   1,   0,   0,0.00,0.27221
