name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_10,0.00,0.00,"",316.27,0.23,438.01,11.54,1.3849242735637273,-,-,0.08,0.22,74,  26,   7,  15,0.31,   0,  54,   8,  12,   0,   0,0.24,0.12,0.24,0.41,   2,   0,   0,   1,   0,   2,   3,   1,   0,   3,   0,   2,   0,   0,   1,   1,   0,   0,   0,   1,0.12,0.520815
P_11,0.00,0.00,"",305.92,0.19,350.34,15.30,1.1452013598326358,-,-,0.08,0.19,76,  18,   4,  14,0.39,   0,  58,   7,  11,   0,   0,0.06,0.17,0.22,0.56,   2,   0,   0,   1,   0,   1,   0,   1,   0,   5,   1,   3,   0,   0,   0,   1,   0,   0,   1,   2,0.14,0.653933
P_12,0.00,0.00,"",275.30,0.00,280.09,15.86,1.017399200871776,-,-,0.19,0.27,104,  32,  10,  10,0.19,   0,  70,  13,  21,   0,   0,0.09,0.05,0.50,0.36,   1,   0,   1,   1,   0,   2,   1,   2,   0,   1,   3,   1,   0,   1,   0,   3,   2,   0,   1,   2,0.04,0.636912
P_13,0.00,0.00,"",242.71,0.17,404.82,13.05,1.6679164434922333,-,-,0.13,0.28,63,  25,   7,  16,0.33,   0,  44,   7,  11,   1,   0,0.20,0.13,0.27,0.40,   2,   0,   1,   1,   0,   1,   2,   0,   0,   1,   0,   2,   1,   0,   0,   0,   1,   0,   1,   2,0.06,0.521166
P_14,0.00,0.00,"",235.00,0.15,365.31,13.80,1.5545106382978724,-,-,0.12,0.20,73,  20,  10,  18,0.38,   0,  50,  12,  10,   1,   0,0.14,0.43,0.14,0.29,   1,   2,   0,   2,   1,   0,   0,   0,   1,   0,   0,   3,   1,   1,   0,   0,   0,   0,   1,   1,0.06,0.525488
P_15,0.00,0.00,"",215.18,0.29,473.26,15.97,2.1993679710010223,-,-,0.07,0.09,48,  21,   6,  16,0.37,   0,  32,   6,   9,   1,   0,0.07,0.14,0.50,0.29,   1,   0,   0,   0,   0,   2,   1,   1,   1,   0,   2,   1,   1,   0,   0,   1,   3,   0,   0,   0,0.04,0.594831
P_16,0.00,0.00,"",202.84,0.19,298.45,11.74,1.4713567343719187,-,-,0.23,0.28,62,  14,   8,  11,0.33,   0,  43,  11,   7,   1,   0,0.25,0.17,0.25,0.33,   1,   1,   0,   1,   0,   2,   2,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,0.01,0.425955
P_17,0.00,0.00,"",180.16,0.24,259.65,10.77,1.44121891651865,-,-,0.29,0.31,51,  16,   6,  13,0.37,   0,  36,   7,   8,   0,   0,0.15,0.15,0.23,0.46,   0,   0,   0,   0,   0,   1,   2,   0,   0,   0,   1,   2,   0,   0,   2,   1,   0,   0,   1,   3,0.00,0.386558
P_18,0.00,0.00,"",165.84,0.31,239.14,8.15,1.4419922817173179,-,-,0.54,0.64,35,  16,   5,   4,0.16,   0,  23,   4,   8,   0,   0,0.30,0.10,0.30,0.30,   1,   0,   0,   1,   0,   1,   2,   1,   0,   1,   0,   1,   0,   0,   1,   1,   0,   0,   0,   0,0.00,0.250466
P_19,0.00,0.00,"",154.39,0.13,302.58,7.17,1.95984195867608,-,-,0.26,0.39,53,  14,   9,  12,0.34,   0,  37,  10,   6,   0,   0,0.15,0.15,0.23,0.46,   1,   0,   0,   1,   0,   0,   1,   1,   0,   0,   2,   2,   0,   1,   1,   0,   2,   0,   0,   1,0.00,0.233464
P_20,0.00,0.00,"",143.82,0.24,263.71,7.59,1.8336114587679042,-,-,0.42,0.60,41,  10,   6,   8,0.33,   0,  29,   7,   5,   0,   0,0.25,0.08,0.33,0.33,   0,   0,   1,   1,   0,   2,   2,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,0.00,0.221041
P_21,0.00,0.00,"",138.09,0.18,227.22,8.54,1.6454486204649141,-,-,0.30,0.60,33,  13,   7,   5,0.20,   0,  21,   5,   7,   0,   0,0.20,0.30,0.20,0.30,   0,   2,   0,   0,   0,   1,   2,   0,   0,   0,   2,   1,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.243461
P_22,0.00,0.00,"",134.13,0.14,317.78,8.10,2.369194065458883,-,-,0.45,0.53,44,  14,   8,   6,0.21,   0,  29,   7,   8,   0,   0,0.10,0.20,0.30,0.40,   2,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0,   0,   1,   3,   0,   0,   0,   0,0.00,0.24072
P_23,0.00,0.00,"",125.98,0.12,260.56,10.56,2.068264803937133,-,-,0.15,0.15,47,  13,   6,  13,0.41,   0,  32,   8,   6,   1,   0,0.08,0.15,0.31,0.46,   1,   1,   0,   0,   0,   1,   1,   1,   1,   0,   1,   0,   2,   0,   1,   0,   1,   0,   1,   1,0.00,0.332543
P_24,0.00,0.00,"",120.25,0.28,254.49,8.75,2.1163409563409563,-,-,0.21,0.37,42,   8,   4,  12,0.50,   0,  29,   8,   5,   0,   0,0.18,0.09,0.27,0.45,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   2,   0,   0,   0,   0,   0,   1,   0,   1,   2,0.00,0.25936
P_25,0.00,0.00,"",119.15,0.19,224.45,8.30,1.883759966428871,-,-,0.36,0.68,39,  10,   2,  10,0.45,   0,  28,   6,   5,   0,   0,0.18,0.18,0.36,0.27,   0,   0,   0,   1,   0,   0,   1,   1,   0,   3,   0,   2,   0,   0,   0,   2,   0,   0,   1,   0,0.00,0.217177
P_26,0.00,0.00,"",112.98,0.18,230.78,8.73,2.0426624181271023,-,-,0.32,0.47,35,  12,   3,   4,0.21,   0,  21,   5,   9,   0,   0,0.25,0.25,0.33,0.17,   0,   2,   0,   0,   0,   0,   3,   1,   0,   0,   1,   1,   0,   0,   1,   2,   1,   0,   0,   0,0.00,0.208804
P_27,0.00,0.00,"",102.41,0.26,262.03,7.27,2.5586368518699345,-,-,0.41,0.61,30,  10,   6,   6,0.27,   0,  20,   5,   5,   0,   0,0.22,0.11,0.22,0.44,   0,   0,   0,   1,   0,   1,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,0.00,0.196208
