name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_13,0.00,0.00,"",366.81,0.22,516.62,12.88,1.408413074888907,-,-,0.13,0.41,87,  32,  10,  12,0.22,   0,  57,  11,  18,   1,   0,0.24,0.10,0.29,0.38,   0,   1,   2,   3,   1,   0,   2,   1,   0,   1,   3,   1,   0,   1,   2,   0,   1,   0,   1,   1,0.14,0.595899
P_14,0.00,0.00,"",362.29,0.16,496.51,15.37,1.3704766899445195,-,-,0.15,0.24,88,  24,   8,  16,0.33,   0,  64,  11,  12,   1,   0,0.33,0.11,0.06,0.50,   1,   1,   0,   1,   0,   0,   5,   0,   0,   1,   2,   1,   1,   1,   1,   1,   0,   0,   0,   2,0.18,0.684185
P_15,0.00,0.00,"",348.19,0.21,525.40,14.81,1.5089462649702747,-,-,0.15,0.16,69,  22,  13,  19,0.35,   0,  49,  10,  10,   0,   0,0.06,0.12,0.35,0.47,   3,   1,   1,   0,   0,   0,   1,   0,   1,   1,   1,   0,   0,   1,   0,   3,   2,   0,   0,   2,0.17,0.65572
P_16,0.00,0.00,"",330.37,0.17,438.22,14.28,1.3264521596997307,-,-,0.15,0.30,80,  22,   9,  11,0.26,   0,  57,  11,  11,   1,   0,0.35,0.12,0.06,0.47,   1,   1,   0,   1,   0,   0,   5,   0,   0,   1,   2,   1,   1,   1,   0,   1,   0,   0,   0,   2,0.12,0.631038
P_17,0.00,0.00,"",324.25,0.13,497.26,15.14,1.5335697764070932,-,-,0.10,0.16,78,  18,  13,  21,0.40,   0,  57,  10,  11,   0,   0,0.00,0.16,0.32,0.53,   3,   1,   1,   0,   0,   0,   0,   0,   2,   1,   2,   0,   1,   1,   0,   3,   2,   0,   0,   2,0.17,0.6573
P_18,0.00,0.00,"",314.68,0.00,247.27,16.73,0.7857823821024533,-,-,0.16,0.23,111,  33,  11,  10,0.19,   0,  78,  16,  14,   3,   0,0.03,0.15,0.21,0.61,   1,   1,   0,   0,   0,   0,   1,   1,   4,   1,  10,   0,   4,   0,   2,   2,   1,   0,   3,   2,0.07,0.702453
P_19,0.00,0.00,"",313.35,0.15,579.44,15.50,1.8491782352002553,-,-,0.14,0.29,72,  14,   9,  16,0.41,   0,  54,   9,   9,   0,   0,0.24,0.18,0.18,0.41,   0,   1,   1,   1,   1,   0,   3,   1,   0,   1,   3,   2,   1,   0,   0,   0,   0,   1,   0,   1,0.16,0.65158
P_20,0.00,0.00,"",291.80,0.00,575.99,14.97,1.973920493488691,-,-,0.11,0.30,67,  18,   6,  14,0.37,   0,  49,   8,  10,   0,   0,0.14,0.14,0.21,0.50,   0,   1,   1,   0,   1,   0,   2,   1,   0,   1,   3,   1,   1,   0,   0,   0,   0,   1,   0,   1,0.13,0.632552
P_21,0.00,0.00,"",284.88,0.18,381.61,15.19,1.3395464757090705,-,-,0.13,0.28,79,  20,   7,   9,0.25,   0,  59,   8,  11,   1,   0,0.28,0.17,0.06,0.50,   1,   1,   0,   1,   0,   0,   4,   0,   0,   1,   2,   2,   1,   1,   1,   1,   0,   0,   0,   2,0.07,0.635161
P_22,0.00,0.00,"",277.70,0.20,429.56,10.86,1.5468491177529708,-,-,0.19,0.36,53,  12,   3,  17,0.53,   0,  42,   4,   7,   0,   0,0.15,0.15,0.23,0.46,   0,   1,   1,   0,   1,   0,   2,   1,   0,   1,   3,   1,   1,   0,   0,   0,   0,   1,   0,   0,0.17,0.473741
P_23,0.00,0.00,"",272.12,0.29,377.35,11.08,1.3867043951198001,-,-,0.13,0.25,53,  22,   7,  11,0.28,   0,  37,   4,  12,   0,   0,0.27,0.07,0.33,0.33,   0,   1,   0,   3,   1,   0,   1,   0,   0,   0,   2,   0,   0,   0,   1,   1,   2,   0,   1,   2,0.06,0.454924
P_24,0.00,0.00,"",271.05,0.09,388.01,12.49,1.431507102010699,-,-,0.10,0.37,65,  16,   6,  11,0.33,   0,  51,   6,   8,   0,   0,0.13,0.13,0.27,0.47,   0,   2,   4,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   4,   0,   0,   0,   0,   1,0.09,0.530724
P_25,0.00,0.00,"",269.72,0.00,491.63,14.10,1.822742102921548,-,-,0.09,0.36,87,  18,  10,  14,0.33,   0,  61,  15,  11,   0,   0,0.12,0.12,0.25,0.50,   0,   2,   4,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   4,   0,   0,   0,   0,   2,0.09,0.590931
P_26,0.00,0.00,"",269.46,0.00,525.53,16.43,1.950308023454316,-,-,0.09,0.22,81,  23,  12,  34,0.49,   0,  59,  11,  10,   1,   0,0.00,0.17,0.28,0.56,   1,   1,   0,   0,   0,   0,   0,   0,   2,   5,   1,   0,   1,   1,   0,   3,   2,   0,   0,   1,0.15,0.665601
P_27,0.00,0.00,"",268.13,0.15,386.16,13.26,1.4401969194047664,-,-,0.16,0.39,74,  18,   7,  13,0.34,   0,  54,   9,  10,   1,   0,0.40,0.07,0.00,0.53,   1,   1,   0,   1,   0,   0,   5,   0,   0,   1,   2,   0,   1,   1,   0,   0,   0,   0,   0,   2,0.09,0.563859
P_28,0.00,0.00,"",266.53,0.29,433.76,14.75,1.6274340599557275,-,-,0.13,0.15,56,  24,  15,  10,0.20,   0,  34,  11,  11,   0,   0,0.13,0.20,0.47,0.20,   0,   2,   0,   2,   0,   2,   0,   1,   0,   0,   2,   1,   0,   0,   0,   3,   1,   0,   0,   1,0.03,0.566361
P_29,0.00,0.00,"",257.49,0.00,409.85,14.05,1.591712299506777,-,-,0.10,0.38,77,  14,  11,  12,0.32,   0,  55,  14,   8,   0,   0,0.13,0.13,0.27,0.47,   0,   2,   4,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   4,   0,   0,   0,   0,   1,0.07,0.577185
P_30,0.00,0.00,"",248.18,0.09,440.14,11.89,1.773470867918446,-,-,0.37,0.88,59,  18,  10,  16,0.36,   0,  40,   9,  10,   0,   0,0.07,0.27,0.20,0.47,   3,   3,   1,   1,   0,   1,   0,   0,   0,   1,   2,   1,   0,   1,   0,   0,   1,   0,   0,   0,0.08,0.490438
P_31,0.00,0.00,"",246.05,0.12,276.76,13.73,1.1248120300751878,-,-,0.22,0.35,74,  16,   6,  12,0.35,   0,  51,  10,  12,   1,   0,0.09,0.09,0.41,0.41,   2,   2,   1,   1,   1,   1,   1,   2,   0,   4,   2,   0,   0,   0,   0,   3,   0,   0,   1,   1,0.07,0.550782
P_32,0.00,0.00,"",241.53,0.00,219.15,11.56,0.9073407030182586,-,-,0.27,0.69,81,  19,   9,   9,0.24,   0,  57,  13,  10,   1,   0,0.05,0.19,0.24,0.52,   1,   1,   0,   0,   0,   0,   1,   1,   3,   0,   5,   0,   2,   0,   1,   2,   1,   0,   1,   2,0.02,0.479357
P_33,0.00,0.00,"",239.13,0.32,451.77,10.93,1.8892234349516999,-,-,0.12,0.21,53,  22,  13,  15,0.30,   0,  36,   7,  10,   0,   0,0.07,0.20,0.53,0.20,   0,   2,   0,   1,   0,   2,   0,   2,   0,   0,   2,   1,   0,   0,   0,   3,   1,   0,   0,   1,0.04,0.392078
P_34,0.00,0.00,"",227.70,0.14,396.56,10.70,1.7415898111550285,-,-,0.38,0.77,54,  14,   9,  19,0.45,   0,  38,   9,   7,   0,   0,0.07,0.27,0.20,0.47,   3,   3,   1,   1,   0,   1,   0,   0,   0,   1,   2,   1,   0,   1,   0,   0,   1,   0,   0,   0,0.09,0.426793
P_35,0.00,0.00,"",218.39,0.00,410.56,10.63,1.8799395576720548,-,-,0.54,0.74,52,  12,   8,  15,0.43,   0,  36,   9,   7,   0,   0,0.07,0.21,0.29,0.43,   3,   3,   1,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   0,   0,   2,   0,   0,   0,0.07,0.409742
P_36,0.00,0.00,"",215.73,0.00,142.61,11.06,0.6610578037361518,-,-,0.30,0.59,79,  20,   9,   6,0.17,   0,  52,  13,  12,   2,   0,0.05,0.19,0.24,0.52,   1,   1,   0,   0,   0,   0,   1,   1,   3,   0,   4,   0,   2,   0,   2,   2,   1,   0,   1,   2,0.00,0.43822
P_37,0.00,0.00,"",213.33,0.00,156.01,11.81,0.7313083016922138,-,-,0.24,0.47,71,  15,   9,   5,0.17,   0,  50,  11,   9,   1,   0,0.05,0.20,0.20,0.55,   1,   1,   0,   0,   0,   0,   1,   1,   3,   0,   5,   0,   2,   0,   1,   1,   1,   0,   1,   2,0.00,0.467835
P_38,0.00,0.00,"",211.20,0.17,260.38,8.63,1.2328598484848485,-,-,0.35,0.59,37,  16,   9,   9,0.26,   0,  23,   6,   7,   1,   0,0.07,0.13,0.47,0.33,   1,   2,   1,   1,   1,   1,   0,   2,   0,   1,   2,   0,   0,   0,   0,   1,   0,   0,   1,   1,0.00,0.309425
P_39,0.00,0.00,"",209.34,0.12,311.44,10.23,1.4877233209133467,-,-,0.36,0.50,52,  12,   5,  13,0.43,   0,  38,   7,   7,   0,   0,0.07,0.21,0.21,0.50,   3,   3,   1,   1,   0,   1,   0,   0,   0,   1,   2,   0,   0,   1,   0,   0,   1,   0,   0,   0,0.06,0.396206
P_40,0.00,0.00,"",209.08,0.22,385.38,11.27,1.8432179070212358,-,-,0.13,0.26,59,  18,  10,  11,0.28,   0,  41,   7,  11,   0,   0,0.15,0.23,0.38,0.23,   0,   2,   0,   2,   0,   1,   0,   1,   0,   0,   2,   1,   0,   0,   0,   2,   1,   0,   0,   1,0.00,0.389659
P_41,0.00,0.00,"",202.96,0.00,347.01,13.27,1.7097457627118644,-,-,0.11,0.20,56,   8,   5,  12,0.48,   0,  45,   6,   5,   0,   0,0.15,0.15,0.15,0.54,   0,   1,   0,   0,   1,   0,   2,   1,   0,   1,   3,   1,   1,   0,   0,   0,   0,   1,   0,   1,0.07,0.51443
P_42,0.00,0.00,"",179.82,0.22,215.23,8.84,1.1969191413635858,-,-,0.36,0.58,39,  16,   4,   7,0.26,   0,  25,   5,   8,   1,   0,0.07,0.07,0.50,0.36,   1,   1,   1,   1,   1,   1,   0,   2,   0,   1,   2,   0,   0,   0,   0,   1,   0,   0,   1,   1,0.00,0.296545
P_43,0.00,0.00,"",178.75,0.13,333.64,8.98,1.8665174825174824,-,-,0.61,0.82,48,  12,   9,  13,0.38,   0,  32,   9,   7,   0,   0,0.08,0.25,0.25,0.42,   3,   3,   1,   1,   0,   1,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,0.00,0.310663
P_44,0.00,0.00,"",176.09,0.00,328.51,10.17,1.8655801010846724,-,-,0.23,0.31,55,  14,   5,   9,0.32,   0,  40,   7,   7,   1,   0,0.36,0.09,0.00,0.55,   0,   1,   0,   1,   0,   0,   3,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   0,   0,   2,0.00,0.368328
P_45,0.00,0.00,"",170.24,0.17,323.53,7.80,1.9004346804511276,-,-,0.28,0.44,45,  22,   9,  14,0.31,   0,  30,   7,   8,   0,   0,0.00,0.20,0.50,0.30,   1,   0,   0,   0,   0,   0,   0,   0,   2,   1,   0,   0,   0,   1,   0,   3,   2,   0,   0,   0,0.00,0.241642
P_46,0.00,0.00,"",169.44,0.31,299.98,8.29,1.7704202077431541,-,-,0.33,0.57,33,  16,   5,   6,0.22,   0,  22,   4,   7,   0,   0,0.33,0.11,0.44,0.11,   0,   1,   1,   2,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   1,0.00,0.220387
P_47,0.00,0.00,"",164.92,0.28,286.76,8.21,1.738782439970895,-,-,0.19,0.26,43,  16,   8,   8,0.25,   0,  25,  10,   8,   0,   0,0.15,0.23,0.38,0.23,   0,   2,   0,   1,   0,   1,   1,   1,   0,   0,   2,   1,   0,   0,   0,   2,   1,   0,   0,   1,0.00,0.239181
P_48,0.00,0.00,"",160.66,0.00,213.96,10.72,1.3317565044192705,-,-,0.22,0.36,49,  16,   7,   5,0.18,   0,  30,   9,   9,   1,   0,0.12,0.12,0.44,0.31,   1,   2,   1,   1,   1,   1,   1,   2,   0,   1,   2,   0,   0,   0,   0,   1,   0,   0,   1,   1,0.00,0.346061
P_49,0.00,0.00,"",156.94,0.33,296.17,6.40,1.8871543264942017,-,-,0.37,0.55,32,  18,   1,   7,0.27,   0,  23,   0,   9,   0,   0,0.38,0.00,0.38,0.25,   0,   0,   0,   2,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   1,   1,0.00,0.179789
P_50,0.00,0.00,"",156.14,0.25,284.21,8.98,1.820225438708851,-,-,0.20,0.22,37,  12,   3,  12,0.44,   0,  25,   5,   7,   0,   0,0.00,0.08,0.33,0.58,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   3,   1,   0,   1,   1,   2,   1,   0,   0,   2,0.00,0.31192
P_51,0.00,0.00,"",155.08,0.28,223.86,10.86,1.4435130255352076,-,-,0.24,0.39,41,  12,   6,   6,0.25,   0,  30,   5,   6,   0,   0,0.10,0.30,0.30,0.30,   0,   2,   0,   1,   0,   0,   0,   1,   0,   0,   2,   1,   0,   0,   0,   1,   1,   0,   0,   1,0.00,0.344598
P_52,0.00,0.00,"",152.95,0.31,258.32,7.61,1.688917947041517,-,-,0.41,0.81,29,  14,   1,   7,0.32,   0,  20,   1,   8,   0,   0,0.38,0.00,0.50,0.12,   0,   0,   1,   2,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   1,0.00,0.191054
P_53,0.00,0.00,"",147.36,0.39,312.08,7.85,2.1178067318132463,-,-,0.26,0.42,33,  10,   6,  13,0.45,   0,  24,   4,   5,   0,   0,0.11,0.22,0.44,0.22,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   1,   0,   0,   1,   0,   1,   1,   0,   1,   0,0.00,0.213269
P_54,0.00,0.00,"",143.11,0.19,236.24,7.36,1.6507581580602333,-,-,0.52,0.78,42,  12,   8,   7,0.26,   0,  31,   6,   5,   0,   0,0.00,0.10,0.30,0.60,   2,   1,   1,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1,   0,   1,   1,   0,   0,   1,0.00,0.245872
P_55,0.00,0.00,"",137.79,0.23,268.72,9.32,1.9502140939110244,-,-,0.16,0.22,47,  18,   6,   8,0.25,   0,  31,   7,   9,   0,   0,0.15,0.23,0.38,0.23,   0,   2,   0,   1,   0,   1,   1,   1,   0,   0,   2,   1,   0,   0,   0,   2,   1,   0,   0,   1,0.00,0.258643
P_56,0.00,0.00,"",136.99,0.26,255.47,8.16,1.8648806482224978,-,-,0.24,0.35,38,  14,   4,   5,0.22,   0,  25,   6,   7,   0,   0,0.30,0.20,0.10,0.40,   1,   1,   0,   0,   0,   0,   3,   0,   0,   1,   0,   1,   0,   0,   1,   1,   0,   0,   0,   1,0.00,0.244905
P_57,0.00,0.00,"",135.13,0.30,203.51,6.46,1.506031229186709,-,-,0.25,0.31,37,  12,   4,   5,0.24,   0,  25,   6,   6,   0,   0,0.30,0.20,0.10,0.40,   1,   1,   0,   0,   0,   0,   3,   0,   0,   1,   0,   1,   0,   0,   1,   1,   0,   0,   0,   1,0.00,0.18948
P_58,0.00,0.00,"",131.40,0.00,110.86,9.82,0.8436834094368341,-,-,0.38,0.41,42,   4,   1,   1,0.17,   0,  37,   1,   2,   2,   0,0.00,0.00,0.06,0.94,   0,   0,   0,   0,   1,   0,   0,   0,   0,   4,   7,   0,   1,   0,   0,   0,   0,   0,   0,   3,0.00,0.327234
P_59,0.00,0.00,"",131.14,0.25,330.70,8.19,2.5217324996187283,-,-,0.15,0.28,38,  11,   7,  14,0.44,   0,  27,   6,   4,   1,   0,0.00,0.10,0.30,0.60,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,   1,   0,   1,   2,   0,   0,   0,   2,0.00,0.263575
P_60,0.00,0.00,"",127.41,0.23,272.00,7.22,2.134840279412919,-,-,0.25,0.41,34,  10,   3,  14,0.52,   0,  24,   5,   5,   0,   0,0.00,0.11,0.22,0.67,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   3,   1,   0,   0,   1,   1,   0,   0,   0,   2,0.00,0.233612
P_61,0.00,0.00,"",124.49,0.26,289.83,6.93,2.3281388063298256,-,-,0.22,0.34,30,  10,   4,  19,0.58,   0,  22,   4,   4,   0,   0,0.00,0.11,0.33,0.56,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,   0,   0,   1,   2,   0,   0,   0,   2,0.00,0.213309
P_62,0.00,0.00,"",123.96,0.00,109.32,10.23,0.8818973862536302,-,-,0.30,0.40,45,   4,   1,   1,0.17,   0,  37,   3,   3,   2,   0,0.00,0.00,0.07,0.93,   0,   0,   0,   0,   1,   0,   0,   0,   0,   3,   6,   0,   1,   0,   0,   0,   0,   0,   0,   3,0.00,0.33459
P_63,0.00,0.00,"",123.96,0.00,107.05,9.67,0.8635850274282026,-,-,0.39,0.43,40,   4,   1,   2,0.29,   0,  34,   1,   3,   2,   0,0.00,0.00,0.14,0.86,   0,   0,   0,   0,   1,   0,   0,   0,   0,   3,   6,   0,   1,   0,   0,   1,   0,   0,   0,   2,0.00,0.317611
P_64,0.00,0.00,"",122.36,0.35,185.73,8.96,1.517898005884276,-,-,0.18,0.30,28,  12,   3,  10,0.40,   0,  18,   4,   6,   0,   0,0.12,0.12,0.62,0.12,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   3,   0,   0,   1,   1,0.00,0.214677
P_65,0.00,0.00,"",120.23,0.00,125.66,10.05,1.0451634367462364,-,-,0.27,0.37,42,   4,   1,   2,0.29,   0,  35,   2,   3,   2,   0,0.00,0.00,0.07,0.93,   0,   0,   0,   0,   1,   0,   0,   0,   0,   3,   7,   0,   1,   0,   0,   0,   0,   0,   0,   2,0.00,0.324764
P_66,0.00,0.00,"",120.23,0.23,180.80,8.77,1.503784413208018,-,-,0.23,0.32,35,  14,   8,   0,0.00,   0,  20,   8,   7,   0,   0,0.09,0.45,0.18,0.27,   0,   3,   1,   1,   0,   0,   0,   1,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   2,0.00,0.233722
P_67,0.00,0.00,"",115.18,0.00,103.84,9.63,0.901545407188748,-,-,0.38,0.41,35,   4,   1,   0,0.00,   0,  32,   0,   1,   2,   0,0.00,0.00,0.08,0.92,   0,   0,   0,   0,   1,   0,   0,   0,   0,   3,   5,   0,   1,   0,   0,   0,   0,   0,   0,   2,0.00,0.306288
P_68,0.00,0.00,"",111.45,0.32,349.21,8.41,3.133333333333333,-,-,0.18,0.34,28,  10,   7,  18,0.51,   0,  20,   4,   4,   0,   0,0.00,0.11,0.33,0.56,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,   0,   0,   1,   2,   0,   0,   0,   2,0.00,0.251025
P_69,0.00,0.00,"",107.46,0.00,250.80,8.86,2.3338916806253494,-,-,0.20,0.31,37,  14,   5,   4,0.17,   0,  22,   6,   9,   0,   0,0.18,0.18,0.27,0.36,   1,   1,   1,   1,   0,   0,   1,   1,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   0,   1,0.00,0.241366
P_70,0.00,0.00,"",107.20,0.30,177.40,8.46,1.6548507462686568,-,-,0.24,0.29,33,  10,   5,   5,0.25,   0,  23,   4,   6,   0,   0,0.10,0.00,0.60,0.30,   0,   0,   0,   1,   1,   0,   0,   1,   0,   0,   2,   0,   0,   0,   0,   1,   2,   0,   1,   1,0.00,0.218135
P_71,0.00,0.00,"",105.87,0.28,233.84,7.80,2.208746575989421,-,-,0.24,0.42,29,   8,   4,  12,0.50,   0,  21,   4,   4,   0,   0,0.00,0.11,0.33,0.56,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,   0,   0,   1,   2,   0,   0,   0,   2,0.00,0.226331
P_72,0.00,0.00,"",104.01,0.24,230.66,6.62,2.217671377752139,-,-,0.35,0.38,30,  11,   2,  17,0.57,   0,  21,   3,   5,   1,   0,0.00,0.17,0.33,0.50,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   0,   1,0.00,0.184042
P_73,0.00,0.00,"",100.28,0.00,177.54,8.75,1.7704427602712405,-,-,0.27,0.41,35,   6,   2,  15,0.65,   0,  29,   3,   3,   0,   0,0.00,0.17,0.17,0.67,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   2,   0,   0,   1,   0,   0,   0,   0,   1,   0,0.00,0.260958
