name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_13,0.00,0.00,"",215.35,0.33,317.40,9.74,1.4738797306710005,-,-,0.17,0.21,52,  16,   8,   7,0.23,   0,  37,   8,   7,   0,   0,0.17,0.17,0.17,0.50,   2,   0,   0,   0,   0,   0,   2,   0,   0,   2,   0,   2,   0,   0,   2,   2,   0,   0,   0,   0,0.00,0.381734
P_14,0.00,0.00,"",202.86,0.13,326.94,11.10,1.6116533569949718,-,-,0.28,0.36,46,   6,   0,  14,0.70,   0,  41,   1,   2,   2,   0,0.00,0.00,0.15,0.85,   0,   0,   0,   0,   0,   0,   0,   0,   0,   4,   1,   0,   3,   2,   0,   0,   0,   0,   2,   1,0.16,0.443437
P_15,0.00,0.00,"",185.20,0.29,259.13,7.37,1.3991900647948166,-,-,0.40,0.51,45,  14,   7,  15,0.42,   0,  29,   8,   8,   0,   0,0.09,0.09,0.36,0.45,   2,   1,   0,   1,   0,   0,   0,   1,   0,   1,   0,   0,   0,   1,   1,   2,   0,   0,   1,   0,0.02,0.263309
P_16,0.00,0.00,"",166.39,0.12,216.45,13.30,1.300859426648236,-,-,0.12,0.15,51,  22,   5,   7,0.21,   0,  35,   6,  10,   0,   0,0.08,0.08,0.46,0.38,   1,   1,   1,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   2,   1,   1,   1,   0,   2,   0,0.00,0.468433
P_17,0.00,0.00,"",159.93,0.07,392.23,11.10,2.4525104733320826,-,-,0.16,0.26,57,  16,   3,  28,0.60,   0,  42,   7,   8,   0,   0,0.08,0.17,0.25,0.50,   0,   0,   0,   0,   0,   0,   1,   0,   2,   2,   2,   0,   0,   0,   0,   2,   0,   0,   1,   2,0.06,0.386462
P_18,0.00,0.00,"",155.48,0.07,269.60,13.76,1.7339850784666841,-,-,0.10,0.15,56,  18,   5,  13,0.36,   0,  40,   7,   9,   0,   0,0.08,0.08,0.46,0.38,   1,   1,   1,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   2,   1,   1,   1,   0,   2,   0,0.00,0.478632
P_19,0.00,0.00,"",154.62,0.10,324.22,11.67,2.0968826801190015,-,-,0.14,0.22,54,   8,   6,  16,0.53,   0,  41,   8,   5,   0,   0,0.00,0.42,0.08,0.50,   0,   1,   1,   0,   0,   0,   0,   0,   4,   2,   0,   0,   0,   2,   1,   0,   0,   1,   0,   0,0.03,0.405564
P_20,0.00,0.00,"",147.30,0.15,496.57,9.51,3.3711473183978273,-,-,0.14,0.20,45,  14,   9,  27,0.54,   0,  32,   7,   6,   0,   0,0.20,0.30,0.10,0.40,   1,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   2,   0,   0,   1,   1,   0,   0,   0,   1,0.02,0.302007
P_21,0.00,0.00,"",138.68,0.35,202.04,8.59,1.4568791462359387,-,-,0.27,0.82,30,  16,   5,  20,0.49,   0,  19,   5,   6,   0,   0,0.25,0.12,0.50,0.12,   0,   0,   0,   1,   0,   1,   1,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   1,0.00,0.213145
P_22,0.00,0.00,"",138.68,0.08,267.09,14.46,1.925944620709547,-,-,0.06,0.11,71,  18,   4,   7,0.24,   0,  51,   8,  11,   1,   0,0.11,0.21,0.21,0.47,   2,   0,   0,   0,   0,   0,   2,   0,   0,   0,   2,   4,   2,   0,   2,   2,   1,   0,   1,   1,0.00,0.5
P_23,0.00,0.00,"",134.38,0.20,296.49,11.10,2.206355112367912,-,-,0.16,0.20,40,  14,   4,   7,0.28,   0,  28,   4,   7,   1,   0,0.11,0.11,0.33,0.44,   1,   0,   1,   1,   0,   0,   0,   1,   0,   0,   1,   1,   1,   0,   0,   0,   0,   0,   1,   1,0.00,0.355284
P_24,0.00,0.00,"",131.65,0.13,245.83,9.64,1.8672996581845804,-,-,0.18,0.54,54,  12,   7,  10,0.34,   0,  41,   7,   6,   0,   0,0.17,0.00,0.25,0.58,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   2,   2,   0,   0,   0,   3,0.00,0.31459
P_25,0.00,0.00,"",128.92,0.00,236.69,11.29,1.835944771951598,-,-,0.19,0.28,54,  10,   4,   4,0.22,   0,  39,   7,   8,   0,   0,0.08,0.33,0.08,0.50,   0,   1,   1,   1,   0,   0,   0,   0,   3,   2,   0,   0,   0,   2,   1,   0,   0,   1,   0,   0,0.00,0.365395
P_26,0.00,0.00,"",128.49,0.00,295.43,13.23,2.299245077437933,-,-,0.10,0.14,74,  18,   8,   7,0.21,   0,  50,  12,  11,   1,   0,0.11,0.22,0.22,0.44,   2,   0,   0,   0,   0,   0,   2,   0,   0,   0,   2,   4,   1,   0,   2,   2,   1,   0,   1,   1,0.00,0.440583
P_27,0.00,0.00,"",128.06,0.00,253.02,10.90,1.9757925972200532,-,-,0.19,0.26,55,   8,   6,   8,0.36,   0,  42,   8,   5,   0,   0,0.00,0.36,0.09,0.55,   0,   1,   1,   0,   0,   0,   0,   0,   3,   2,   0,   0,   0,   2,   1,   0,   0,   1,   0,   0,0.00,0.3522
P_28,0.00,0.00,"",125.33,0.19,319.37,8.15,2.5482326657623875,-,-,0.10,0.19,40,  16,   4,   8,0.29,   0,  27,   4,   9,   0,   0,0.20,0.10,0.30,0.40,   1,   0,   1,   1,   0,   0,   1,   1,   0,   0,   1,   1,   1,   0,   0,   0,   0,   0,   1,   1,0.00,0.235467
P_29,0.00,0.00,"",116.86,0.00,224.10,10.83,1.9176792743453706,-,-,0.20,0.45,58,  16,   8,   6,0.20,   0,  41,   8,   9,   0,   0,0.14,0.14,0.21,0.50,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   2,   0,   2,   2,   2,   0,   0,   0,   3,0.00,0.339253
P_30,0.00,0.00,"",116.29,0.11,244.74,7.92,2.104566170779947,-,-,0.30,0.73,50,  12,   7,  12,0.39,   0,  37,   7,   6,   0,   0,0.18,0.00,0.18,0.64,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   2,   1,   0,   0,   0,   3,0.00,0.24516
P_31,0.00,0.00,"",111.98,0.19,276.00,6.28,2.4647258439006965,-,-,0.42,0.51,29,   8,   2,  19,0.66,   0,  19,   6,   4,   0,   0,0.14,0.29,0.14,0.43,   0,   0,   0,   1,   0,   0,   0,   0,   2,   0,   2,   0,   0,   0,   0,   1,   0,   0,   0,   1,0.01,0.172374
P_32,0.00,0.00,"",108.39,0.30,203.39,6.28,1.8764646185072422,-,-,0.43,0.75,25,   6,   4,   7,0.41,   0,  17,   4,   4,   0,   0,0.20,0.40,0.10,0.30,   0,   2,   0,   0,   0,   0,   2,   0,   2,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,0.00,0.154449
P_33,0.00,0.00,"",104.08,0.25,171.01,7.61,1.6430630284396617,-,-,0.34,0.66,35,  12,   3,   4,0.21,   0,  21,   7,   7,   0,   0,0.18,0.45,0.09,0.27,   0,   3,   0,   0,   0,   0,   2,   0,   2,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,0.00,0.18509
P_34,0.00,0.00,"",103.22,0.00,220.38,9.64,2.1350513466382486,-,-,0.17,0.28,50,   6,   3,  14,0.61,   0,  37,   8,   5,   0,   0,0.00,0.27,0.09,0.64,   0,   1,   1,   0,   0,   0,   0,   0,   2,   2,   0,   0,   0,   1,   1,   0,   0,   1,   0,   2,0.00,0.293051
P_35,0.00,0.00,"",103.22,0.00,257.20,9.84,2.4917651617903505,-,-,0.17,0.41,48,  10,   7,  12,0.41,   0,  37,   6,   5,   0,   0,0.18,0.00,0.18,0.64,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   2,   1,   0,   0,   0,   3,0.00,0.300169
