name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_40,0.00,0.00,"",171.78,0.38,249.70,9.43,1.4536034462684828,-,-,0.18,0.26,40,  13,   5,  12,0.40,   0,  26,   6,   6,   2,   0,0.18,0.00,0.55,0.27,   0,   0,   0,   0,   1,   2,   2,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   1,   2,0.00,0.296983
P_41,0.00,0.00,"",169.02,0.28,239.62,9.56,1.4177020470950183,-,-,0.32,0.40,44,  12,  10,  10,0.31,   0,  28,  10,   6,   0,   0,0.17,0.25,0.33,0.25,   0,   2,   1,   2,   0,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,   2,   0,   0,0.00,0.295041
P_42,0.00,0.00,"",166.95,0.35,219.31,7.80,1.3136268343815514,-,-,0.78,0.82,29,  12,   6,   5,0.22,   0,  17,   6,   6,   0,   0,0.00,0.33,0.33,0.33,   0,   1,   2,   0,   0,   0,   0,   1,   1,   2,   2,   2,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.245176
P_43,0.00,0.00,"",166.95,0.31,281.51,10.64,1.6861934710991315,-,-,0.13,0.25,47,  18,   5,   3,0.12,   0,  31,   7,   9,   0,   0,0.07,0.27,0.40,0.27,   0,   2,   0,   0,   0,   3,   1,   0,   0,   0,   1,   2,   0,   1,   1,   1,   1,   0,   1,   1,0.00,0.339192
P_44,0.00,0.00,"",164.19,0.30,187.67,8.10,1.1430050551190694,-,-,0.49,0.80,35,  10,   6,   8,0.33,   0,  23,   6,   6,   0,   0,0.11,0.11,0.33,0.44,   1,   1,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,   1,   0,   0,0.00,0.270519
P_45,0.00,0.00,"",162.12,0.00,199.19,8.88,1.2286577843572661,-,-,0.42,0.73,44,   6,   5,   8,0.42,   0,  33,   7,   4,   0,   0,0.00,0.20,0.10,0.70,   0,   2,   1,   0,   0,   0,   0,   0,   0,   1,   4,   0,   0,   1,   0,   0,   0,   0,   0,   1,0.00,0.322243
P_46,0.00,0.00,"",160.74,0.35,261.06,10.82,1.624113475177305,-,-,0.14,0.17,35,   4,   7,  11,0.50,   0,  25,   7,   3,   0,   0,0.00,0.22,0.22,0.56,   0,   2,   0,   0,   0,   2,   0,   0,   0,   0,   3,   0,   0,   1,   0,   0,   0,   1,   0,   0,0.02,0.381814
P_47,0.00,0.00,"",157.29,0.36,355.10,7.60,2.2576133257041135,-,-,0.20,0.27,28,  12,   3,  14,0.48,   0,  20,   2,   6,   0,   0,0.40,0.00,0.10,0.50,   2,   0,   0,   2,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   0,0.01,0.254941
P_48,0.00,0.00,"",155.22,0.00,106.83,11.62,0.6882489369926555,-,-,0.19,0.32,72,  20,   5,   1,0.04,   0,  51,  10,   9,   2,   0,0.00,0.06,0.28,0.67,   1,   1,   0,   0,   0,   0,   0,   3,   0,   1,   3,   0,   3,   2,   1,   2,   0,   1,   0,   0,0.00,0.416417
P_49,0.00,0.00,"",153.84,0.39,195.28,11.52,1.2693707748309933,-,-,0.13,0.18,43,  14,   7,   8,0.28,   0,  26,   9,   8,   0,   0,0.25,0.25,0.25,0.25,   0,   2,   0,   2,   0,   1,   1,   2,   1,   1,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,0.00,0.357923
P_50,0.00,0.00,"",153.84,0.00,306.41,10.49,1.9917446697867915,-,-,0.22,0.22,42,  16,   5,  22,0.51,   0,  31,   5,   6,   0,   0,0.20,0.00,0.60,0.20,   0,   0,   1,   1,   1,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   1,   1,   1,   1,   0,0.02,0.309279
P_51,0.00,0.00,"",151.77,0.00,308.75,9.88,2.034328259866904,-,-,0.20,0.33,42,  16,   7,   9,0.28,   0,  29,   5,   8,   0,   0,0.18,0.00,0.27,0.55,   0,   0,   1,   1,   0,   1,   1,   0,   0,   1,   1,   0,   0,   2,   0,   1,   0,   0,   0,   2,0.00,0.337983
P_52,0.00,0.00,"",150.39,0.00,319.28,9.88,2.1230134982379147,-,-,0.23,0.35,47,  16,   7,  13,0.36,   0,  32,   7,   8,   0,   0,0.17,0.00,0.25,0.58,   0,   0,   1,   1,   0,   1,   1,   0,   0,   1,   1,   0,   0,   2,   1,   1,   0,   0,   0,   2,0.00,0.340277
P_53,0.00,0.00,"",147.63,0.00,206.23,10.93,1.3969382916751338,-,-,0.21,0.26,45,  12,  10,   6,0.21,   0,  28,  11,   6,   0,   0,0.15,0.23,0.38,0.23,   0,   2,   2,   2,   0,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,   2,   0,   0,0.00,0.328212
P_54,0.00,0.00,"",146.94,0.00,303.44,9.01,2.0650605689397032,-,-,0.32,0.42,38,  16,   3,   2,0.10,   0,  25,   5,   8,   0,   0,0.08,0.33,0.17,0.42,   0,   1,   0,   1,   0,   1,   0,   1,   1,   0,   2,   2,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.285456
P_55,0.00,0.00,"",144.18,0.38,184.46,7.60,1.2793730059647663,-,-,0.62,0.81,24,  10,   6,   4,0.20,   0,  14,   5,   5,   0,   0,0.00,0.31,0.31,0.38,   0,   1,   2,   0,   0,   0,   0,   1,   1,   2,   2,   2,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.229348
P_56,0.00,0.00,"",144.18,0.52,192.05,8.19,1.3320155361353863,-,-,0.49,0.82,20,   8,   5,   6,0.32,   0,  13,   3,   4,   0,   0,0.00,0.36,0.27,0.36,   0,   1,   1,   0,   0,   0,   0,   1,   1,   2,   2,   2,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.246252
P_57,0.00,0.00,"",144.18,0.00,154.88,9.05,1.0742127895685947,-,-,0.25,0.46,63,  24,   4,   2,0.07,   0,  42,   8,  13,   0,   0,0.13,0.13,0.33,0.40,   0,   0,   0,   1,   0,   2,   1,   1,   1,   0,   1,   1,   0,   3,   2,   0,   1,   0,   1,   0,0.00,0.282379
P_58,0.00,0.00,"",143.49,0.35,195.16,9.05,1.3600947801240504,-,-,0.29,0.40,33,   8,   3,   9,0.45,   0,  25,   4,   4,   0,   0,0.00,0.25,0.33,0.42,   0,   1,   2,   0,   0,   0,   0,   1,   1,   2,   2,   1,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.284213
P_59,0.00,0.00,"",142.11,0.35,190.22,6.90,1.3385405671662796,-,-,0.48,0.66,26,   8,   7,   7,0.32,   0,  15,   6,   5,   0,   0,0.00,0.36,0.27,0.36,   0,   1,   1,   0,   0,   0,   0,   1,   1,   2,   2,   2,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.202496
P_60,0.00,0.00,"",141.42,0.31,204.68,10.71,1.4473200395983596,-,-,0.18,0.21,36,  14,   7,   3,0.12,   0,  26,   4,   6,   0,   0,0.10,0.20,0.20,0.50,   1,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   1,   3,   0,   0,   1,   0,   1,   0,0.00,0.352569
P_61,0.00,0.00,"",141.42,0.39,252.70,7.65,1.7868759722811485,-,-,0.24,0.33,24,  12,   2,   8,0.36,   0,  16,   2,   6,   0,   0,0.40,0.00,0.10,0.50,   2,   0,   0,   2,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   0,0.00,0.243982
P_62,0.00,0.00,"",140.04,0.00,175.14,8.43,1.2506426735218508,-,-,0.37,0.50,42,   8,   5,   8,0.38,   0,  31,   7,   4,   0,   0,0.00,0.20,0.10,0.70,   0,   2,   1,   0,   0,   0,   0,   0,   0,   1,   4,   0,   0,   1,   0,   0,   0,   0,   0,   1,0.00,0.286456
P_63,0.00,0.00,"",138.66,0.00,213.36,13.08,1.5387278234530508,-,-,0.09,0.09,29,  16,   8,   2,0.08,   0,  16,   6,   7,   0,   0,0.09,0.27,0.45,0.18,   0,   0,   2,   0,   0,   1,   1,   0,   2,   0,   0,   1,   0,   0,   2,   1,   0,   0,   1,   0,0.00,0.399917
P_64,0.00,0.00,"",138.66,0.00,258.43,8.19,1.863767488821578,-,-,0.56,0.70,35,  12,   7,   7,0.27,   0,  24,   6,   5,   0,   0,0.12,0.12,0.62,0.12,   0,   1,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   3,   0,   1,   0,0.00,0.200364
P_65,0.00,0.00,"",134.53,0.38,180.28,7.29,1.3400728462053073,-,-,0.53,0.88,33,  17,   3,  11,0.35,   0,  22,   3,   6,   2,   0,0.22,0.00,0.44,0.33,   0,   0,   0,   0,   1,   0,   2,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   1,   2,0.00,0.204741
P_66,0.00,0.00,"",131.77,0.00,263.03,8.70,1.9961296197920615,-,-,0.37,0.53,31,  12,   3,   7,0.32,   0,  21,   4,   6,   0,   0,0.11,0.33,0.11,0.44,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   2,   1,   0,   0,   1,   0,   0,   1,   0,   0,0.00,0.265682
P_67,0.00,0.00,"",129.70,0.38,146.40,7.95,1.1287586738627604,-,-,0.55,0.75,32,   8,   5,   8,0.38,   0,  22,   5,   5,   0,   0,0.11,0.11,0.33,0.44,   1,   1,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,   1,   0,   0,0.00,0.23814
P_68,0.00,0.00,"",128.32,0.00,122.66,9.76,0.9558915211970075,-,-,0.23,0.46,54,  18,   3,   1,0.05,   0,  36,   8,  10,   0,   0,0.13,0.13,0.33,0.40,   0,   0,   0,   1,   0,   1,   1,   2,   1,   0,   1,   1,   0,   3,   2,   0,   1,   0,   1,   0,0.00,0.295606
P_69,0.00,0.00,"",127.63,0.00,272.76,8.38,2.1371150983311136,-,-,0.31,0.49,31,  12,   3,   5,0.25,   0,  22,   3,   6,   0,   0,0.11,0.33,0.11,0.44,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.251159
P_70,0.00,0.00,"",127.63,0.00,256.76,7.70,2.011752722714095,-,-,0.50,0.71,34,  12,   3,   4,0.21,   0,  24,   4,   6,   0,   0,0.11,0.33,0.11,0.44,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   2,   1,   0,   0,   1,   0,   0,   1,   0,   0,0.00,0.228289
P_71,0.00,0.00,"",124.18,0.00,184.00,8.75,1.481720083749396,-,-,0.26,0.33,36,   6,   5,   6,0.35,   0,  26,   7,   3,   0,   0,0.00,0.20,0.10,0.70,   0,   2,   1,   0,   0,   0,   0,   0,   0,   1,   4,   0,   0,   1,   0,   0,   0,   0,   0,   1,0.00,0.283398
P_72,0.00,0.00,"",124.18,0.00,106.02,8.92,0.8537606699951682,-,-,0.28,0.31,50,  14,   4,   2,0.10,   0,  34,   8,   8,   0,   0,0.08,0.17,0.33,0.42,   0,   0,   0,   1,   0,   1,   0,   1,   1,   0,   1,   1,   0,   2,   2,   0,   1,   0,   1,   0,0.00,0.26381
P_73,0.00,0.00,"",124.18,0.35,298.08,5.66,2.4003865356740213,-,-,0.20,0.31,28,  12,   4,  12,0.43,   0,  19,   3,   6,   0,   0,0.33,0.00,0.11,0.56,   2,   0,   0,   1,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   0,0.00,0.176242
P_74,0.00,0.00,"",123.49,0.36,172.71,8.19,1.39857478338327,-,-,0.49,0.68,31,  12,   4,   7,0.30,   0,  20,   4,   7,   0,   0,0.12,0.12,0.38,0.38,   1,   1,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.232246
P_75,0.00,0.00,"",122.80,0.00,184.34,7.39,1.5011400651465798,-,-,0.73,0.84,31,   8,   2,   8,0.44,   0,  22,   4,   5,   0,   0,0.00,0.00,0.40,0.60,   1,   0,   1,   0,   0,   0,   0,   2,   0,   0,   2,   0,   0,   0,   1,   0,   1,   1,   0,   1,0.00,0.230519
P_76,0.00,0.00,"",120.73,0.00,172.13,8.19,1.4257433943510311,-,-,0.38,0.62,34,  10,   8,   5,0.22,   0,  22,   6,   6,   0,   0,0.10,0.10,0.30,0.50,   1,   1,   0,   0,   0,   1,   1,   1,   0,   0,   2,   0,   0,   1,   0,   1,   0,   1,   0,   0,0.00,0.245732
P_77,0.00,0.00,"",120.04,0.00,145.09,9.43,1.2086804398533821,-,-,0.19,0.26,35,   9,   1,   6,0.38,   0,  27,   2,   5,   1,   0,0.00,0.00,0.00,1.00,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   4,   0,   1,   1,   1,   0,   0,   0,   0,   0,0.00,0.300359
P_78,0.00,0.00,"",120.04,0.00,226.03,9.27,1.88295568143952,-,-,0.24,0.30,35,  16,   3,   2,0.10,   0,  21,   5,   9,   0,   0,0.27,0.09,0.27,0.36,   0,   1,   1,   3,   1,   1,   0,   0,   0,   0,   0,   0,   1,   1,   2,   0,   0,   0,   0,   0,0.00,0.265417
P_79,0.00,0.00,"",120.04,0.00,264.78,9.48,2.2057647450849713,-,-,0.20,0.27,46,  14,   5,  10,0.34,   0,  34,   4,   8,   0,   0,0.09,0.00,0.27,0.64,   0,   0,   1,   0,   0,   1,   1,   0,   0,   1,   1,   0,   0,   2,   1,   1,   0,   0,   0,   2,0.00,0.302032
