name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_17,0.00,0.00,"",181.63,0.22,254.69,9.44,1.4022463249463195,-,-,0.18,0.32,53,  12,   5,  11,0.39,   0,  37,  10,   6,   0,   0,0.15,0.08,0.38,0.38,   0,   0,   0,   1,   0,   1,   1,   3,   0,   1,   1,   1,   0,   0,   1,   0,   1,   0,   0,   2,0.01,0.325392
P_18,0.00,0.00,"",178.11,0.15,321.77,8.48,1.8065802032451854,-,-,0.62,0.72,48,  14,   6,  15,0.43,   0,  35,   7,   6,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.02,0.291647
P_19,0.00,0.00,"",175.52,0.36,183.88,9.44,1.0476298997265268,-,-,0.31,0.65,67,  18,   4,   4,0.15,   0,  50,   7,   8,   2,   0,0.12,0.12,0.12,0.62,   0,   2,   0,   0,   0,   2,   2,   0,   0,   0,   2,   0,   3,   2,   0,   0,   0,   2,   0,   1,0.00,0.349914
P_20,0.00,0.00,"",171.76,0.21,250.30,8.39,1.4572659524918492,-,-,0.46,0.65,38,  12,   4,   7,0.30,   0,  27,   5,   6,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.283175
P_21,0.00,0.00,"",171.06,0.17,216.29,8.32,1.2644101484859114,-,-,0.58,0.71,47,  16,   3,  13,0.41,   0,  32,   7,   8,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.280131
P_22,0.00,0.00,"",169.41,0.19,221.19,7.95,1.3056490171772623,-,-,0.16,0.28,52,  12,   5,   9,0.35,   0,  37,   8,   7,   0,   0,0.14,0.07,0.36,0.43,   0,   0,   0,   1,   0,   1,   1,   3,   0,   2,   1,   1,   0,   0,   1,   0,   1,   0,   0,   2,0.00,0.267227
P_23,0.00,0.00,"",165.89,0.27,197.31,9.30,1.1894026161914524,-,-,0.18,0.36,39,  14,   5,  10,0.34,   0,  26,   6,   7,   0,   0,0.18,0.00,0.36,0.45,   0,   0,   0,   1,   0,   1,   1,   2,   0,   1,   1,   0,   0,   0,   1,   0,   1,   0,   0,   2,0.00,0.317316
P_24,0.00,0.00,"",165.89,0.00,182.33,11.14,1.0991018144553621,-,-,0.21,0.37,74,  25,   8,   7,0.17,   0,  50,  10,  14,   0,   0,0.16,0.11,0.26,0.47,   3,   1,   0,   2,   0,   0,   1,   1,   0,   3,   2,   1,   0,   1,   0,   1,   2,   0,   1,   0,0.00,0.390682
P_25,0.00,0.00,"",162.83,0.54,149.04,8.84,0.9153104464779216,-,-,0.34,0.79,61,  14,   2,   3,0.16,   0,  48,   4,   7,   2,   0,0.12,0.12,0.12,0.62,   0,   2,   0,   0,   0,   2,   2,   0,   0,   0,   2,   0,   3,   2,   0,   0,   0,   2,   0,   1,0.00,0.316172
P_26,0.00,0.00,"",162.13,0.18,223.33,7.53,1.3774748658483933,-,-,0.43,0.62,44,  12,   4,  12,0.43,   0,  31,   6,   7,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.245314
P_27,0.00,0.00,"",159.31,0.15,350.97,11.79,2.2030632100935286,-,-,0.11,0.23,55,  12,   8,   9,0.31,   0,  40,   7,   8,   0,   0,0.23,0.15,0.15,0.46,   1,   0,   0,   1,   0,   0,   2,   1,   0,   0,   1,   2,   0,   1,   2,   0,   1,   0,   0,   1,0.00,0.41015
P_28,0.00,0.00,"",157.90,0.00,222.88,11.28,1.4115262824572514,-,-,0.19,0.28,73,  24,  11,   6,0.15,   0,  50,  12,  11,   0,   0,0.16,0.11,0.26,0.47,   3,   1,   0,   2,   0,   0,   1,   1,   0,   3,   2,   1,   0,   1,   0,   1,   2,   0,   1,   0,0.00,0.389029
P_29,0.00,0.00,"",153.20,0.00,359.24,11.93,2.3449086161879897,-,-,0.11,0.19,65,  12,   4,  17,0.52,   0,  50,   6,   9,   0,   0,0.23,0.15,0.15,0.46,   1,   0,   0,   1,   0,   0,   2,   1,   0,   1,   1,   2,   0,   1,   1,   0,   1,   0,   0,   1,0.02,0.410674
P_30,0.00,0.00,"",139.34,0.00,278.15,10.34,1.9961963542414236,-,-,0.18,0.36,48,  10,   5,   6,0.29,   0,  37,   3,   8,   0,   0,0.18,0.18,0.09,0.55,   0,   0,   0,   0,   0,   0,   2,   0,   0,   2,   1,   2,   0,   1,   1,   0,   0,   1,   1,   0,0.00,0.344719
P_31,0.00,0.00,"",130.41,0.17,348.48,8.51,2.672187715665977,-,-,0.24,0.48,36,  12,   7,   8,0.30,   0,  24,   5,   7,   0,   0,0.20,0.20,0.10,0.50,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   1,   2,   0,   1,   1,   0,   0,   1,   1,   0,0.00,0.26431
P_32,0.00,0.00,"",123.59,0.00,198.28,12.06,1.6043369204628206,-,-,0.10,0.15,55,   8,   5,  12,0.48,   0,  40,   8,   7,   0,   0,0.25,0.08,0.17,0.50,   1,   0,   0,   1,   0,   0,   2,   1,   0,   1,   1,   1,   0,   1,   1,   0,   1,   0,   0,   1,0.00,0.393105
P_33,0.00,0.00,"",121.24,0.16,224.78,8.32,1.8540085780270539,-,-,0.19,0.37,30,  10,   4,   3,0.18,   0,  21,   3,   6,   0,   0,0.25,0.25,0.12,0.38,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   2,   0,   1,   0,   0,   0,   1,   1,   0,0.00,0.234959
P_34,0.00,0.00,"",119.84,0.13,252.39,10.08,2.106058077436582,-,-,0.17,0.27,54,  18,   4,  14,0.39,   0,  38,   8,   8,   0,   0,0.00,0.18,0.27,0.55,   2,   0,   0,   0,   1,   0,   0,   1,   1,   1,   1,   1,   0,   0,   1,   0,   1,   1,   0,   0,0.00,0.317411
P_35,0.00,0.00,"",117.96,0.00,213.39,10.12,1.809003051881994,-,-,0.16,0.29,57,  18,   4,  13,0.37,   0,  41,   8,   8,   0,   0,0.00,0.17,0.33,0.50,   2,   0,   0,   0,   1,   0,   0,   1,   1,   1,   1,   1,   0,   0,   1,   0,   2,   1,   0,   0,0.00,0.312772
P_36,0.00,0.00,"",117.72,0.00,270.24,9.52,2.2956167176350664,-,-,0.22,0.29,52,  22,   4,  13,0.33,   0,  34,   7,  10,   1,   0,0.00,0.17,0.33,0.50,   2,   0,   0,   0,   1,   0,   0,   2,   1,   1,   1,   1,   0,   0,   1,   0,   1,   1,   0,   0,0.00,0.290102
P_37,0.00,0.00,"",117.02,0.16,224.42,8.73,1.9177918304563322,-,-,0.21,0.30,39,  14,   6,   3,0.13,   0,  26,   4,   9,   0,   0,0.18,0.09,0.27,0.45,   0,   0,   0,   0,   0,   1,   2,   1,   0,   2,   0,   1,   0,   1,   1,   0,   0,   1,   1,   0,0.00,0.25589
P_38,0.00,0.00,"",111.85,0.79,57.74,7.63,0.516227089852481,-,-,0.47,0.54,48,   6,   2,   0,0.00,   0,  38,   5,   5,   0,   0,0.18,0.00,0.18,0.65,   2,   0,   0,   2,   0,   0,   1,   1,   0,   1,   4,   0,   0,   1,   2,   0,   1,   1,   1,   0,0.00,0.232833
P_39,0.00,0.00,"",111.14,0.19,295.18,9.44,2.6559294583408315,-,-,0.22,0.29,44,  18,   5,  15,0.39,   0,  29,   8,   7,   0,   0,0.00,0.18,0.36,0.45,   1,   0,   0,   0,   1,   0,   0,   2,   1,   1,   1,   1,   0,   0,   1,   0,   1,   1,   0,   0,0.00,0.276531
P_40,0.00,0.00,"",110.20,0.17,232.85,5.95,2.112976406533575,-,-,0.42,0.49,42,  10,   5,   6,0.29,   0,  29,   5,   8,   0,   0,0.20,0.10,0.30,0.40,   1,   1,   0,   2,   0,   1,   0,   1,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.159034
P_41,0.00,0.00,"",109.26,0.00,156.39,11.28,1.431356397583745,-,-,0.12,0.20,64,  16,   5,   3,0.12,   0,  44,  11,   8,   1,   0,0.20,0.27,0.33,0.20,   0,   2,   1,   1,   0,   1,   2,   1,   1,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   1,0.00,0.305726
P_42,0.00,0.00,"",108.56,0.75,51.79,8.30,0.47706337509211494,-,-,0.31,0.55,55,   8,   2,   0,0.00,   0,  44,   5,   6,   0,   0,0.18,0.00,0.18,0.65,   2,   0,   0,   2,   0,   0,   1,   1,   0,   1,   4,   0,   0,   1,   2,   0,   1,   1,   1,   0,0.00,0.251912
P_43,0.00,0.00,"",107.85,0.51,75.98,8.86,0.704496986555401,-,-,0.36,0.57,49,   6,   2,   0,0.00,   0,  38,   6,   5,   0,   0,0.12,0.00,0.19,0.69,   2,   0,   0,   1,   0,   0,   1,   1,   0,   1,   4,   0,   0,   1,   2,   0,   2,   1,   0,   0,0.00,0.272238
P_44,0.00,0.00,"",106.21,0.21,204.49,7.06,1.9253365973072218,-,-,0.48,0.61,26,   7,   1,   9,0.53,   0,  18,   1,   3,   4,   0,0.11,0.00,0.22,0.67,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   0,   4,   0,   0,   0,   0,   0,   0,   0,0.00,0.211925
P_45,0.00,0.00,"",105.03,0.29,235.09,6.59,2.2383128629915263,-,-,0.60,0.73,29,  10,   4,   6,0.30,   0,  19,   4,   6,   0,   0,0.29,0.00,0.57,0.14,   0,   0,   2,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,0.00,0.138448
P_46,0.00,0.00,"",104.33,0.28,197.24,8.86,1.890539633854117,-,-,0.17,0.34,35,  10,   4,   4,0.22,   0,  25,   5,   5,   0,   0,0.20,0.20,0.10,0.50,   1,   1,   0,   0,   0,   0,   2,   0,   0,   2,   1,   1,   0,   0,   0,   0,   1,   0,   0,   1,0.00,0.255204
P_47,0.00,0.00,"",102.92,0.18,203.57,6.32,1.9779440342013213,-,-,0.40,0.52,35,   8,   4,   6,0.33,   0,  26,   4,   5,   0,   0,0.22,0.11,0.22,0.44,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.169297
P_48,0.00,0.00,"",101.27,0.18,205.66,5.98,2.030808729139923,-,-,0.44,0.62,37,  12,   3,   4,0.21,   0,  26,   4,   7,   0,   0,0.22,0.11,0.22,0.44,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.159149
P_49,0.00,0.00,"",100.80,0.18,291.35,7.46,2.8903769841269846,-,-,0.37,0.52,41,  10,   2,   8,0.40,   0,  29,   5,   7,   0,   0,0.22,0.11,0.22,0.44,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.200653
