name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_20,0.00,0.00,"",200.58,0.25,354.79,14.27,1.7688204207797387,-,-,0.06,0.21,69,  28,   4,  17,0.35,   0,  48,   8,  13,   0,   0,0.07,0.20,0.27,0.47,   2,   1,   0,   1,   1,   0,   0,   2,   1,   1,   1,   1,   0,   0,   2,   0,   1,   1,   0,   0,0.01,0.543811
P_21,0.00,0.00,"",199.41,0.20,284.05,10.22,1.4244521337946945,-,-,0.45,0.63,47,  14,   6,  12,0.38,   0,  33,   8,   6,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.02,0.37406
P_22,0.00,0.00,"",192.85,0.26,257.37,11.23,1.3345605392792326,-,-,0.15,0.30,50,  12,   4,  14,0.47,   0,  35,   8,   7,   0,   0,0.15,0.08,0.38,0.38,   0,   0,   0,   1,   0,   1,   1,   3,   0,   1,   1,   1,   0,   0,   1,   0,   1,   0,   0,   2,0.05,0.405198
P_23,0.00,0.00,"",185.36,0.17,290.96,8.58,1.5697022011221404,-,-,0.53,0.69,49,  12,   6,  13,0.42,   0,  35,   7,   7,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.02,0.30131
P_24,0.00,0.00,"",180.45,0.27,237.76,9.41,1.3175949016348019,-,-,0.16,0.24,48,  14,   5,   9,0.32,   0,  33,   8,   7,   0,   0,0.15,0.08,0.38,0.38,   0,   0,   0,   1,   0,   1,   1,   3,   0,   1,   1,   1,   0,   0,   1,   0,   1,   0,   0,   2,0.00,0.323153
P_25,0.00,0.00,"",178.58,0.00,191.78,11.16,1.0739164520103035,-,-,0.24,0.46,80,  26,  12,   4,0.10,   0,  57,  10,  13,   0,   0,0.16,0.11,0.26,0.47,   3,   1,   0,   2,   0,   0,   1,   1,   0,   3,   2,   1,   0,   1,   0,   1,   2,   0,   1,   0,0.00,0.403016
P_26,0.00,0.00,"",172.49,0.21,193.62,8.78,1.1224998550640617,-,-,0.54,0.84,42,  14,   3,   6,0.26,   0,  28,   7,   7,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.29798
P_27,0.00,0.00,"",171.55,0.22,236.16,7.65,1.376624890702419,-,-,0.60,0.74,40,  12,   4,  11,0.41,   0,  29,   5,   6,   0,   0,0.00,0.25,0.33,0.42,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.256595
P_28,0.00,0.00,"",170.15,0.40,176.53,9.24,1.0374963267704966,-,-,0.29,0.81,64,  12,   4,   5,0.24,   0,  50,   7,   5,   2,   0,0.12,0.12,0.12,0.62,   0,   2,   0,   0,   0,   2,   2,   0,   0,   0,   2,   0,   3,   2,   0,   0,   0,   2,   0,   1,0.00,0.337766
P_29,0.00,0.00,"",161.26,0.21,221.57,8.47,1.3739923105543843,-,-,0.19,0.34,50,  10,   5,  13,0.46,   0,  36,   9,   5,   0,   0,0.15,0.08,0.38,0.38,   0,   0,   0,   1,   0,   1,   1,   3,   0,   1,   1,   1,   0,   0,   1,   0,   1,   0,   0,   2,0.01,0.272636
P_30,0.00,0.00,"",155.64,0.20,290.80,8.29,1.8684142893857623,-,-,0.20,0.48,39,  14,   6,   6,0.23,   0,  27,   4,   8,   0,   0,0.25,0.12,0.12,0.50,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   1,   0,   1,   1,   0,   0,   1,   1,   0,0.00,0.277598
P_31,0.00,0.00,"",152.83,0.00,167.06,11.16,1.0931099914938165,-,-,0.18,0.39,74,  24,  10,   5,0.13,   0,  51,  11,  12,   0,   0,0.17,0.11,0.28,0.44,   3,   1,   0,   2,   0,   0,   1,   1,   0,   2,   2,   1,   0,   1,   0,   1,   2,   0,   1,   0,0.00,0.375562
P_32,0.00,0.00,"",151.89,0.00,174.82,10.78,1.1509645137928766,-,-,0.20,0.42,75,  27,   8,   4,0.10,   0,  51,  11,  13,   0,   0,0.16,0.11,0.26,0.47,   3,   1,   0,   2,   0,   0,   1,   1,   0,   3,   2,   1,   0,   1,   0,   1,   2,   0,   1,   0,0.00,0.36228
P_33,0.00,0.00,"",143.47,0.45,145.61,8.56,1.0149160103157455,-,-,0.40,0.68,59,  16,   4,   2,0.09,   0,  44,   6,   7,   2,   0,0.14,0.14,0.14,0.57,   0,   2,   0,   0,   0,   2,   2,   0,   0,   0,   0,   0,   2,   2,   0,   0,   0,   2,   0,   2,0.00,0.284632
P_34,0.00,0.00,"",136.92,0.00,182.72,10.80,1.334501898919077,-,-,0.22,0.31,58,  23,   6,   6,0.17,   0,  40,   7,  11,   0,   0,0.18,0.06,0.29,0.47,   3,   1,   0,   2,   0,   0,   1,   1,   0,   2,   2,   0,   0,   1,   0,   1,   2,   0,   1,   0,0.00,0.35237
P_35,0.00,0.00,"",135.98,0.12,301.36,8.91,2.2162082659214595,-,-,0.20,0.39,41,  12,   9,   8,0.28,   0,  29,   5,   7,   0,   0,0.20,0.20,0.10,0.50,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   1,   2,   0,   1,   1,   0,   0,   1,   1,   0,0.00,0.283301
P_36,0.00,0.00,"",134.34,0.00,350.99,12.11,2.612699121631681,-,-,0.13,0.16,48,  10,   8,  13,0.42,   0,  34,   7,   7,   0,   0,0.25,0.17,0.17,0.42,   1,   0,   0,   1,   0,   0,   2,   1,   0,   0,   1,   2,   0,   1,   1,   0,   1,   0,   0,   1,0.00,0.395319
P_37,0.00,0.00,"",128.72,0.00,251.85,11.61,1.956572405220634,-,-,0.11,0.16,62,  10,   6,  11,0.41,   0,  46,   8,   8,   0,   0,0.25,0.08,0.17,0.50,   1,   0,   0,   1,   0,   0,   2,   1,   0,   1,   1,   1,   0,   1,   1,   0,   1,   0,   0,   1,0.00,0.378899
P_38,0.00,0.00,"",128.02,0.14,319.94,10.07,2.499140759256366,-,-,0.18,0.30,62,  20,   5,  17,0.40,   0,  42,  10,   9,   1,   0,0.00,0.15,0.38,0.46,   2,   0,   0,   0,   1,   0,   0,   2,   1,   1,   1,   1,   0,   0,   1,   0,   2,   1,   0,   0,0.00,0.31521
P_39,0.00,0.00,"",124.04,0.13,291.51,10.11,2.350128990648178,-,-,0.18,0.25,54,  18,   3,  16,0.43,   0,  40,   6,   8,   0,   0,0.00,0.17,0.33,0.50,   2,   0,   0,   0,   1,   0,   0,   2,   1,   1,   1,   1,   0,   0,   1,   0,   1,   1,   0,   0,0.00,0.31757
P_40,0.00,0.00,"",122.64,0.14,212.36,8.25,1.7315720808871495,-,-,0.23,0.42,39,  10,   6,   2,0.11,   0,  28,   3,   8,   0,   0,0.20,0.10,0.20,0.50,   0,   0,   0,   0,   0,   0,   2,   0,   0,   2,   0,   1,   0,   1,   1,   0,   0,   1,   2,   0,0.00,0.24899
P_41,0.00,0.00,"",120.53,0.17,298.75,7.47,2.4786360242263337,-,-,0.16,0.30,45,  10,   5,   9,0.38,   0,  34,   4,   7,   0,   0,0.18,0.18,0.09,0.55,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   1,   2,   0,   1,   1,   0,   0,   1,   1,   1,0.00,0.226426
P_42,0.00,0.00,"",117.02,0.43,70.17,8.40,0.5996410869936764,-,-,0.36,0.51,54,  10,   2,   1,0.08,   0,  43,   4,   7,   0,   0,0.16,0.00,0.21,0.63,   2,   0,   0,   1,   0,   0,   2,   1,   0,   2,   4,   0,   0,   1,   2,   0,   2,   1,   1,   0,0.00,0.261499
P_43,0.00,0.00,"",113.75,0.69,55.43,7.55,0.48729670329670327,-,-,0.39,0.53,55,  10,   1,   0,0.00,   0,  43,   5,   7,   0,   0,0.12,0.00,0.19,0.69,   2,   0,   0,   1,   0,   0,   1,   1,   0,   1,   4,   0,   0,   1,   2,   0,   1,   1,   1,   0,0.00,0.234092
P_44,0.00,0.00,"",113.75,0.44,57.84,7.32,0.5084835164835165,-,-,0.44,0.55,50,   6,   2,   0,0.00,   0,  40,   5,   5,   0,   0,0.12,0.00,0.19,0.69,   2,   0,   0,   1,   0,   0,   1,   1,   0,   1,   4,   0,   0,   1,   2,   0,   1,   1,   1,   0,0.00,0.226888
P_45,0.00,0.00,"",109.53,0.33,157.68,9.33,1.4396055875102711,-,-,0.24,0.30,32,   8,   4,   4,0.25,   0,  23,   5,   4,   0,   0,0.25,0.12,0.12,0.50,   1,   1,   0,   0,   0,   0,   2,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,0.00,0.276114
P_46,0.00,0.00,"",107.19,0.27,293.97,7.45,2.742513294150574,-,-,0.24,0.30,27,   8,   5,   8,0.38,   0,  19,   4,   4,   0,   0,0.22,0.11,0.11,0.56,   1,   0,   0,   0,   0,   0,   2,   1,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   0,   0,0.00,0.216244
P_47,0.00,0.00,"",106.96,0.20,193.36,7.62,1.8077786088257295,-,-,0.42,0.64,30,   3,   1,   9,0.69,   0,  21,   2,   3,   4,   0,0.10,0.00,0.20,0.70,   1,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   0,   4,   0,   0,   0,   0,   0,   0,   1,0.02,0.231551
P_48,0.00,0.00,"",105.55,0.21,215.84,7.27,2.0449076267171957,-,-,0.40,0.53,36,   8,   5,   6,0.32,   0,  25,   5,   6,   0,   0,0.22,0.11,0.22,0.44,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.198245
P_49,0.00,0.00,"",104.62,0.21,194.91,7.13,1.8630281017013954,-,-,0.33,0.66,35,  10,   4,   4,0.22,   0,  24,   4,   7,   0,   0,0.22,0.11,0.22,0.44,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.193618
P_50,0.00,0.00,"",103.45,0.32,143.63,6.61,1.388400193330111,-,-,0.29,0.45,28,  10,   4,   3,0.18,   0,  19,   4,   5,   0,   0,0.25,0.12,0.12,0.50,   1,   1,   0,   0,   0,   0,   2,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,0.00,0.183294
P_51,0.00,0.00,"",100.64,0.00,216.12,7.82,2.147456279809221,-,-,0.45,0.61,37,  10,   4,   6,0.30,   0,  26,   4,   7,   0,   0,0.22,0.11,0.22,0.44,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.211837
P_52,0.00,0.00,"",100.41,0.00,204.52,7.75,2.036848919430336,-,-,0.38,0.46,38,   8,   4,   7,0.37,   0,  28,   4,   6,   0,   0,0.22,0.11,0.22,0.44,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,0.00,0.209359
