name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_10,0.00,0.00,"",174.66,0.10,292.54,11.61,1.6749112561548152,-,-,0.20,0.38,65,  24,   5,  16,0.36,   0,  44,   9,  12,   0,   0,0.07,0.14,0.36,0.43,   2,   1,   0,   1,   0,   1,   0,   1,   1,   0,   1,   0,   0,   1,   1,   1,   1,   1,   1,   0,0.00,0.41184
P_11,0.00,0.00,"",156.74,0.51,108.06,8.78,0.6894219726936327,-,-,0.39,0.74,66,  12,   2,   4,0.22,   0,  53,   6,   7,   0,   0,0.00,0.06,0.31,0.62,   2,   0,   0,   0,   0,   0,   0,   1,   1,   1,   1,   0,   0,   2,   1,   1,   0,   1,   3,   2,0.00,0.308806
P_12,0.00,0.00,"",154.24,0.16,237.59,12.74,1.5403915975103735,-,-,0.13,0.23,52,  10,   1,  15,0.58,   0,  41,   5,   6,   0,   0,0.08,0.00,0.25,0.67,   1,   0,   0,   1,   0,   1,   0,   2,   0,   3,   2,   0,   0,   2,   0,   0,   0,   0,   0,   0,0.04,0.458799
P_13,0.00,0.00,"",151.10,0.56,94.21,9.91,0.6234943745863666,-,-,0.41,0.88,66,  12,   1,   4,0.24,   0,  51,   7,   8,   0,   0,0.00,0.07,0.33,0.60,   1,   0,   0,   0,   0,   0,   0,   1,   1,   1,   1,   0,   0,   2,   1,   1,   0,   1,   3,   2,0.00,0.343539
P_14,0.00,0.00,"",131.84,0.31,220.76,7.26,1.6744538834951455,-,-,0.29,0.37,32,  14,   1,   6,0.29,   0,  23,   3,   6,   0,   0,0.14,0.14,0.29,0.43,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,0.00,0.215017
P_15,0.00,0.00,"",119.04,0.24,231.32,7.82,1.9432123655913978,-,-,0.18,0.45,38,   8,   6,   7,0.33,   0,  26,   7,   4,   1,   0,0.20,0.10,0.30,0.40,   1,   0,   1,   0,   1,   0,   2,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   1,   0,   1,0.00,0.219922
P_16,0.00,0.00,"",111.55,0.13,210.81,10.19,1.8898251904975347,-,-,0.17,0.31,44,   6,   2,  12,0.60,   0,  35,   4,   5,   0,   0,0.08,0.08,0.42,0.42,   1,   1,   0,   1,   1,   1,   0,   1,   0,   2,   0,   0,   0,   1,   0,   1,   0,   0,   1,   1,0.00,0.300173
P_17,0.00,0.00,"",110.85,0.14,142.41,9.75,1.2847090663058187,-,-,0.32,0.51,39,  14,   1,   5,0.25,   0,  27,   4,   8,   0,   0,0.09,0.09,0.27,0.55,   3,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   1,   1,   0,   1,   1,0.00,0.297058
P_18,0.00,0.00,"",109.31,0.37,233.37,8.13,2.1349373341871742,-,-,0.21,0.38,31,  16,   5,   6,0.22,   0,  21,   4,   6,   0,   0,0.14,0.14,0.57,0.14,   0,   1,   1,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   2,   1,   0,   0,   1,0.00,0.183252
P_19,0.00,0.00,"",106.75,0.07,293.37,9.50,2.7481967213114755,-,-,0.25,0.32,40,   8,   2,  19,0.66,   0,  32,   4,   4,   0,   0,0.12,0.12,0.38,0.38,   0,   1,   0,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   1,   1,   0,   0,   1,   0,0.00,0.264902
P_20,0.00,0.00,"",103.87,0.00,142.23,8.96,1.369307788581881,-,-,0.32,0.62,54,   7,   4,   1,0.08,   0,  41,   7,   5,   1,   0,0.09,0.27,0.09,0.55,   0,   3,   0,   1,   0,   0,   0,   0,   0,   0,   4,   0,   1,   1,   0,   0,   1,   0,   0,   0,0.00,0.262854
P_21,0.00,0.00,"",100.48,0.26,190.67,6.34,1.897591560509554,-,-,0.25,0.41,26,   6,   3,  10,0.53,   0,  16,   5,   5,   0,   0,0.38,0.25,0.12,0.25,   0,   1,   0,   2,   0,   1,   1,   0,   0,   0,   1,   1,   1,   0,   0,   0,   0,   0,   0,   0,0.00,0.144732
P_22,0.00,0.00,"",100.16,0.30,214.99,6.27,2.1464656549520766,-,-,0.38,0.58,25,   8,   2,  11,0.52,   0,  16,   4,   5,   0,   0,0.43,0.14,0.14,0.29,   0,   1,   0,   2,   0,   1,   1,   0,   0,   0,   1,   0,   1,   0,   0,   0,   0,   0,   0,   0,0.00,0.147593
