name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_10,0.00,0.00,"",209.06,0.20,411.31,11.68,1.9674256194393953,-,-,0.12,0.23,57,  27,   4,  11,0.26,   0,  38,   6,  13,   0,   0,0.33,0.25,0.25,0.17,   0,   0,   0,   0,   0,   0,   4,   1,   0,   2,   0,   3,   0,   0,   0,   1,   0,   0,   1,   0,0.00,0.391768
P_11,0.00,0.00,"",204.17,0.15,286.98,12.81,1.4055933780672971,-,-,0.13,0.31,69,  18,   6,  13,0.35,   0,  46,  11,  10,   2,   0,0.06,0.24,0.24,0.47,   1,   2,   1,   0,   1,   1,   1,   0,   0,   1,   0,   2,   1,   0,   2,   0,   1,   2,   0,   1,0.02,0.490922
P_12,0.00,0.00,"",202.40,0.20,355.12,11.23,1.7545454545454544,-,-,0.12,0.17,48,  14,   3,  19,0.53,   0,  33,   7,   8,   0,   0,0.08,0.17,0.33,0.42,   2,   1,   0,   1,   0,   0,   0,   1,   1,   2,   1,   0,   0,   0,   0,   1,   2,   0,   0,   0,0.09,0.418676
P_13,0.00,0.00,"",197.92,0.22,373.53,8.19,1.887277687954729,-,-,0.46,0.71,42,  16,   8,  13,0.35,   0,  28,   7,   7,   0,   0,0.08,0.17,0.25,0.50,   1,   1,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   0,   2,   0,   1,   0,   1,   2,0.01,0.309748
P_14,0.00,0.00,"",196.56,0.19,338.81,8.68,1.7236975986975986,-,-,0.35,0.72,50,  18,   8,  10,0.28,   0,  33,   8,   9,   0,   0,0.07,0.13,0.27,0.53,   2,   1,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   0,   3,   1,   1,   0,   1,   2,0.00,0.330886
P_15,0.00,0.00,"",156.19,0.20,359.56,7.64,2.302067994109738,-,-,0.42,0.60,42,  10,   5,  33,0.69,   0,  33,   5,   4,   0,   0,0.00,0.38,0.12,0.50,   2,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   1,   0,   0,   1,   1,   0,0.09,0.255504
P_16,0.00,0.00,"",149.80,0.14,481.09,10.22,3.211548731642189,-,-,0.09,0.13,62,  17,   9,  35,0.57,   0,  41,  10,  10,   1,   0,0.15,0.15,0.23,0.46,   2,   0,   1,   0,   0,   1,   2,   0,   0,   1,   1,   2,   1,   0,   0,   1,   0,   0,   0,   1,0.04,0.339806
P_17,0.00,0.00,"",138.79,0.00,131.57,9.21,0.9479789610202464,-,-,0.80,0.84,54,  16,   0,   2,0.11,   0,  41,   4,   9,   0,   0,0.19,0.00,0.19,0.62,   3,   0,   0,   3,   0,   0,   0,   0,   0,   3,   0,   0,   0,   0,   4,   0,   0,   0,   3,   0,0.00,0.308424
P_18,0.00,0.00,"",116.90,0.00,233.26,9.55,1.9953806672369545,-,-,0.28,0.53,44,  12,   4,   8,0.33,   0,  31,   6,   7,   0,   0,0.08,0.17,0.17,0.58,   1,   1,   0,   0,   0,   0,   1,   1,   0,   4,   1,   1,   1,   0,   0,   0,   1,   0,   0,   0,0.00,0.298234
P_19,0.00,0.00,"",105.08,0.25,225.63,5.84,2.1472211648267985,-,-,0.22,0.58,28,  12,   1,  13,0.50,   0,  22,   1,   5,   0,   0,0.22,0.11,0.22,0.44,   2,   0,   0,   0,   0,   1,   2,   0,   0,   2,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,0.00,0.157796
P_20,0.00,0.00,"",100.86,0.37,254.54,6.52,2.5236962125718816,-,-,0.30,0.87,28,   6,   6,   9,0.43,   0,  19,   5,   4,   0,   0,0.17,0.33,0.17,0.33,   1,   2,   0,   0,   0,   1,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.160582
