name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_14,0.00,0.00,"",233.13,0.00,281.35,11.56,1.2068373868656974,-,-,0.35,0.46,62,  22,   4,  13,0.33,   0,  44,   6,  12,   0,   0,0.07,0.13,0.27,0.53,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,   1,   3,   1,   1,   1,   2,   1,0.05,0.473563
P_15,0.00,0.00,"",227.46,0.00,275.55,16.09,1.2114217884463203,-,-,0.13,0.50,109,  21,   6,  11,0.29,   0,  87,  11,  11,   0,   0,0.04,0.12,0.20,0.64,   1,   1,   0,   0,   0,   0,   1,   0,   2,   2,   8,   0,   0,   1,   1,   0,   2,   2,   3,   1,0.02,0.633285
P_16,0.00,0.00,"",216.45,0.31,319.07,9.93,1.4741048741048741,-,-,0.21,0.33,36,  12,   5,  11,0.39,   0,  24,   7,   5,   0,   0,0.00,0.25,0.17,0.58,   2,   0,   0,   0,   0,   2,   0,   0,   1,   0,   1,   2,   0,   1,   1,   0,   0,   1,   0,   1,0.05,0.400769
P_17,0.00,0.00,"",195.77,0.34,268.34,8.93,1.3706900955202532,-,-,0.26,0.51,42,  20,   2,  12,0.35,   0,  31,   2,   9,   0,   0,0.22,0.22,0.22,0.33,   1,   0,   0,   2,   0,   0,   0,   0,   1,   0,   1,   1,   0,   0,   0,   1,   0,   1,   1,   0,0.01,0.308631
P_18,0.00,0.00,"",185.10,0.24,237.78,9.53,1.2846029173419773,-,-,0.38,0.52,46,  14,   2,  15,0.48,   0,  34,   4,   8,   0,   0,0.10,0.20,0.20,0.50,   1,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   1,   0,   0,   0,   1,   0,   1,   1,   1,0.05,0.348986
P_19,0.00,0.00,"",184.43,0.22,289.85,9.15,1.5715989806430626,-,-,0.40,0.63,42,  16,   6,  14,0.39,   0,  29,   5,   8,   0,   0,0.08,0.15,0.23,0.54,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   2,   2,   1,   0,   1,   2,   1,0.01,0.3384
P_20,0.00,0.00,"",183.10,0.16,225.07,12.11,1.229219006007646,-,-,0.14,0.37,48,  10,  11,   6,0.22,   0,  30,  10,   8,   0,   0,0.21,0.36,0.21,0.21,   1,   5,   0,   0,   0,   0,   3,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   1,   1,0.00,0.401058
P_21,0.00,0.00,"",181.43,0.15,270.09,9.23,1.4886733175329325,-,-,0.35,0.80,43,  14,   5,  15,0.44,   0,  31,   3,   9,   0,   0,0.08,0.17,0.25,0.50,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   2,   1,   1,   0,   1,   2,   1,0.03,0.334049
P_22,0.00,0.00,"",178.43,0.15,316.70,8.63,1.77492574118702,-,-,0.40,0.74,49,  12,   6,  16,0.47,   0,  35,   5,   9,   0,   0,0.08,0.15,0.23,0.54,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,   2,   1,   1,   0,   1,   2,   1,0.03,0.313992
P_23,0.00,0.00,"",167.42,0.31,264.03,7.17,1.577051726197587,-,-,0.17,0.28,39,  14,   7,   9,0.30,   0,  26,   5,   8,   0,   0,0.09,0.09,0.18,0.64,   2,   0,   0,   0,   0,   0,   1,   1,   0,   1,   1,   1,   0,   1,   1,   0,   0,   0,   1,   1,0.00,0.263033
P_24,0.00,0.00,"",165.42,0.17,286.47,9.43,1.73177366702938,-,-,0.42,0.61,49,  14,   6,  17,0.46,   0,  37,   5,   7,   0,   0,0.08,0.08,0.17,0.67,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   0,   3,   2,   1,   0,   1,   1,   1,0.01,0.343431
P_25,0.00,0.00,"",164.09,0.28,197.14,9.33,1.201413858248522,-,-,0.52,0.67,35,  10,   2,   6,0.33,   0,  23,   4,   7,   1,   0,0.18,0.18,0.18,0.45,   1,   1,   0,   1,   0,   0,   1,   1,   0,   0,   2,   1,   2,   0,   0,   0,   0,   0,   1,   0,0.00,0.317021
P_26,0.00,0.00,"",156.42,0.00,196.81,11.05,1.2582150620125305,-,-,0.25,0.35,51,  14,   4,   2,0.10,   0,  33,   7,  10,   1,   0,0.27,0.13,0.27,0.33,   2,   1,   0,   2,   0,   0,   2,   2,   0,   0,   1,   1,   1,   0,   0,   0,   0,   0,   2,   1,0.00,0.356053
P_27,0.00,0.00,"",147.75,0.21,279.32,8.63,1.8904906937394246,-,-,0.36,0.79,37,  12,   5,  18,0.51,   0,  28,   3,   6,   0,   0,0.09,0.18,0.18,0.55,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   2,   1,   1,   0,   1,   1,   1,0.01,0.288305
P_28,0.00,0.00,"",141.74,0.19,214.53,12.65,1.5135459291660787,-,-,0.10,0.15,40,  14,   3,   7,0.29,   0,  26,   8,   6,   0,   0,0.00,0.18,0.18,0.64,   1,   0,   0,   0,   0,   2,   0,   0,   1,   1,   1,   1,   0,   1,   0,   0,   0,   1,   0,   2,0.00,0.44325
P_29,0.00,0.00,"",139.74,0.00,307.97,9.86,2.2038786317446686,-,-,0.33,0.48,41,  12,   4,  16,0.50,   0,  31,   3,   7,   0,   0,0.10,0.10,0.20,0.60,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   2,   1,   0,   1,   1,   1,0.00,0.331202
P_30,0.00,0.00,"",138.07,0.22,250.15,9.15,1.8117621496342435,-,-,0.24,0.35,39,  14,   2,  11,0.41,   0,  28,   3,   8,   0,   0,0.11,0.22,0.33,0.33,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,   0,   0,   2,   0,   1,   1,   0,0.00,0.270612
P_31,0.00,0.00,"",138.07,0.80,90.93,11.99,0.6585789816759615,-,-,0.08,0.17,85,  14,   5,   4,0.17,   0,  65,  10,  10,   0,   0,0.05,0.16,0.16,0.63,   1,   1,   0,   0,   0,   0,   1,   0,   2,   2,   4,   0,   0,   1,   1,   0,   1,   2,   2,   1,0.00,0.413377
P_32,0.00,0.00,"",137.74,0.19,276.41,8.18,2.00675185131407,-,-,0.52,0.74,40,  14,   3,  16,0.48,   0,  31,   2,   7,   0,   0,0.10,0.20,0.20,0.50,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   2,   1,   0,   1,   1,   1,0.00,0.258835
P_33,0.00,0.00,"",133.74,0.21,227.04,10.03,1.6976222521310003,-,-,0.13,0.16,47,  14,   4,   9,0.33,   0,  33,   8,   6,   0,   0,0.00,0.14,0.29,0.57,   1,   0,   0,   0,   0,   3,   0,   0,   1,   1,   1,   1,   0,   1,   1,   0,   0,   1,   1,   2,0.00,0.329872
P_34,0.00,0.00,"",132.07,0.19,302.43,7.78,2.289922011054744,-,-,0.33,0.39,50,  16,   5,  18,0.46,   0,  38,   4,   8,   0,   0,0.10,0.20,0.30,0.40,   1,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   1,   0,   0,   0,   2,   0,   1,   1,   0,0.00,0.228516
P_35,0.00,0.00,"",129.40,0.44,182.97,5.93,1.413987635239567,-,-,0.24,0.39,20,   8,   3,   5,0.31,   0,  13,   4,   3,   0,   0,0.00,0.25,0.25,0.50,   1,   0,   0,   0,   0,   2,   0,   0,   1,   0,   0,   1,   0,   1,   1,   0,   0,   1,   0,   0,0.00,0.181806
P_36,0.00,0.00,"",127.74,0.00,246.99,8.47,1.9335368717707846,-,-,0.48,0.56,36,  10,   5,  10,0.40,   0,  27,   4,   5,   0,   0,0.10,0.10,0.20,0.60,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   1,   0,   2,   1,   1,   0,   1,   1,   1,0.00,0.270311
P_37,0.00,0.00,"",124.40,0.00,211.22,9.76,1.697909967845659,-,-,0.33,0.67,43,   8,   5,   3,0.19,   0,  34,   2,   7,   0,   0,0.07,0.13,0.13,0.67,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   2,   2,   0,   1,   0,   0,   0,   0,   2,   5,0.00,0.317954
P_38,0.00,0.00,"",124.07,0.30,187.82,6.72,1.5138228419440638,-,-,0.31,0.40,28,   8,   3,   7,0.39,   0,  19,   6,   3,   0,   0,0.00,0.29,0.29,0.43,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   0,   1,   0,   1,   1,   0,   0,   1,   0,   0,0.00,0.193143
P_39,0.00,0.00,"",123.07,0.00,302.60,9.30,2.458763305435931,-,-,0.41,0.64,63,  24,   4,  10,0.26,   0,  41,  10,  12,   0,   0,0.15,0.15,0.31,0.38,   1,   1,   0,   1,   0,   1,   1,   1,   0,   0,   2,   1,   0,   0,   1,   0,   1,   0,   1,   1,0.00,0.272213
P_40,0.00,0.00,"",122.07,0.17,309.42,6.93,2.5347751290243306,-,-,0.31,0.38,43,  16,   5,  19,0.47,   0,  32,   4,   7,   0,   0,0.12,0.25,0.25,0.38,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,   0,   0,   1,   0,   1,   1,   0,0.00,0.191276
P_41,0.00,0.00,"",118.06,0.26,219.56,8.09,1.8597323394883958,-,-,0.23,0.35,36,  12,   0,  12,0.50,   0,  28,   1,   7,   0,   0,0.12,0.25,0.25,0.38,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,   0,   0,   1,   0,   1,   1,   0,0.00,0.224646
P_42,0.00,0.00,"",115.40,0.27,211.63,6.72,1.8338821490467936,-,-,0.44,0.70,28,   8,   1,   4,0.31,   0,  21,   3,   4,   0,   0,0.00,0.20,0.30,0.50,   0,   0,   0,   0,   0,   1,   0,   1,   0,   2,   1,   2,   0,   0,   2,   0,   0,   0,   1,   0,0.00,0.195023
P_43,0.00,0.00,"",113.73,0.35,218.60,7.27,1.9220961927371845,-,-,0.41,0.74,24,   8,   2,   7,0.41,   0,  19,   1,   4,   0,   0,0.12,0.00,0.25,0.62,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   0,   2,   1,0.00,0.221504
P_44,0.00,0.00,"",111.39,0.26,258.96,7.78,2.324804740102343,-,-,0.29,0.35,37,  14,   1,  16,0.52,   0,  29,   1,   7,   0,   0,0.12,0.25,0.25,0.38,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,   0,   0,   1,   0,   1,   1,   0,0.00,0.209973
P_45,0.00,0.00,"",109.39,0.32,171.20,7.27,1.5650425084559831,-,-,0.27,0.31,21,   4,   3,   6,0.46,   0,  15,   5,   1,   0,   0,0.00,0.29,0.29,0.43,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   0,   1,   0,   1,   1,   0,   0,   1,   0,   0,0.00,0.199372
P_46,0.00,0.00,"",109.06,0.54,110.62,14.84,1.0143040528149643,-,-,0.06,0.09,74,  20,   3,   1,0.04,   0,  52,   9,  13,   0,   0,0.25,0.19,0.19,0.38,   1,   3,   0,   0,   0,   0,   4,   1,   0,   0,   3,   0,   0,   0,   0,   0,   0,   0,   2,   2,0.00,0.483958
P_47,0.00,0.00,"",103.72,0.33,181.68,6.72,1.751639028152719,-,-,0.28,0.37,22,   6,   3,   5,0.36,   0,  16,   4,   2,   0,   0,0.00,0.25,0.25,0.50,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   1,   1,   0,   1,   1,   0,   0,   1,   0,   0,0.00,0.18678
P_48,0.00,0.00,"",101.39,0.24,174.29,8.63,1.719005819114311,-,-,0.25,0.33,31,   8,   0,   7,0.47,   0,  23,   3,   5,   0,   0,0.29,0.43,0.00,0.29,   1,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   3,   0,   0,   1,   0,   0,   0,   0,   0,0.00,0.217595
P_49,0.00,0.00,"",100.72,0.21,237.72,6.97,2.3602065131056396,-,-,0.42,0.64,28,  12,   2,  11,0.44,   0,  22,   1,   5,   0,   0,0.12,0.00,0.25,0.62,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   0,   2,   1,0.00,0.202273
