name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_10,0.00,0.00,"",485.64,0.16,713.66,19.09,1.4695247508442468,-,-,0.06,0.16,118,  30,  17,  32,0.41,   0,  84,  17,  16,   1,   0,0.04,0.11,0.32,0.54,   1,   0,   1,   0,   1,   0,   1,   1,   1,   7,   3,   2,   0,   1,   0,   1,   1,   1,   4,   2,0.31,0.802446
P_11,0.00,0.00,"",307.41,0.16,537.24,13.42,1.7476334536937639,-,-,0.17,0.45,77,  20,   5,  28,0.53,   0,  54,  11,  12,   0,   0,0.19,0.19,0.12,0.50,   0,   0,   0,   1,   0,   0,   2,   0,   2,   2,   3,   1,   0,   0,   2,   0,   1,   1,   1,   0,0.20,0.593218
P_12,0.00,0.00,"",286.85,0.00,296.60,17.37,1.0339898901865086,-,-,0.16,0.27,119,  24,  12,   1,0.03,   0,  84,  18,  17,   0,   0,0.23,0.14,0.14,0.50,   0,   3,   1,   2,   0,   1,   3,   0,   0,   1,   7,   0,   1,   0,   1,   0,   1,   0,   0,   1,0.00,0.701636
P_13,0.00,0.00,"",282.81,0.00,345.79,14.22,1.2226936812701108,-,-,0.22,0.29,100,  26,  11,   4,0.10,   0,  71,  15,  14,   0,   0,0.16,0.11,0.16,0.58,   0,   2,   1,   2,   0,   1,   1,   0,   0,   3,   6,   0,   0,   0,   1,   0,   1,   0,   0,   1,0.01,0.609368
P_14,0.00,0.00,"",263.47,0.00,271.11,14.33,1.0289976088359205,-,-,0.17,0.28,98,  22,  11,   1,0.03,   0,  67,  17,  14,   0,   0,0.21,0.16,0.16,0.47,   0,   3,   1,   3,   0,   1,   1,   0,   0,   1,   6,   0,   0,   0,   1,   0,   1,   0,   0,   1,0.00,0.591635
P_15,0.00,0.00,"",262.59,0.22,497.56,11.18,1.894817015118626,-,-,0.11,0.18,50,  20,   3,  21,0.48,   0,  34,   6,  10,   0,   0,0.21,0.21,0.07,0.50,   0,   0,   0,   1,   0,   0,   2,   0,   2,   2,   2,   1,   0,   0,   2,   0,   1,   1,   0,   0,0.13,0.479173
P_16,0.00,0.00,"",245.02,0.20,378.46,12.40,1.5446086033793158,-,-,0.12,0.19,64,  18,   7,  17,0.40,   0,  46,   8,   8,   2,   0,0.00,0.07,0.36,0.57,   0,   0,   1,   0,   2,   0,   0,   1,   0,   4,   2,   1,   0,   2,   0,   1,   0,   0,   0,   0,0.09,0.518619
P_17,0.00,0.00,"",238.16,0.09,316.64,12.92,1.3295263688276788,-,-,0.17,0.19,63,  10,  10,  11,0.35,   0,  43,  12,   8,   0,   0,0.00,0.20,0.47,0.33,   2,   1,   2,   0,   0,   2,   0,   2,   1,   2,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,0.06,0.5
P_18,0.00,0.00,"",235.88,0.28,324.88,9.81,1.3773104968628116,-,-,0.14,0.24,48,  14,   4,  14,0.44,   0,  34,   6,   7,   1,   0,0.00,0.08,0.33,0.58,   0,   0,   1,   0,   2,   1,   0,   0,   0,   3,   2,   1,   0,   2,   0,   0,   0,   0,   0,   0,0.09,0.414056
P_19,0.00,0.00,"",230.96,0.17,437.53,12.82,1.8943972982334603,-,-,0.14,0.15,68,  24,   7,  18,0.37,   0,  48,   8,  12,   0,   0,0.21,0.14,0.36,0.29,   0,   0,   2,   3,   0,   0,   0,   1,   0,   0,   1,   2,   0,   2,   0,   1,   0,   1,   1,   0,0.06,0.48348
P_20,0.00,0.00,"",230.78,0.19,330.02,9.14,1.4300199324031544,-,-,0.47,0.58,42,   8,   2,  18,0.64,   0,  32,   5,   5,   0,   0,0.17,0.25,0.17,0.42,   0,   0,   0,   1,   0,   0,   1,   0,   2,   1,   2,   1,   0,   0,   1,   0,   1,   1,   1,   0,0.17,0.356916
P_21,0.00,0.00,"",225.16,0.21,236.56,10.43,1.0506306626399005,-,-,0.20,0.26,55,  12,   4,  11,0.41,   0,  43,   4,   6,   2,   0,0.00,0.07,0.33,0.60,   0,   0,   1,   0,   2,   1,   0,   0,   0,   4,   2,   1,   1,   2,   0,   1,   0,   0,   0,   0,0.06,0.430086
P_22,0.00,0.00,"",223.22,0.07,259.70,13.33,1.163426216288863,-,-,0.15,0.21,81,  18,  11,   8,0.22,   0,  59,  13,   9,   0,   0,0.00,0.27,0.40,0.33,   0,   0,   1,   0,   0,   0,   0,   0,   3,   2,   0,   1,   0,   1,   1,   1,   1,   0,   3,   1,0.00,0.506617
P_23,0.00,0.00,"",219.53,0.17,334.54,14.33,1.523891950986198,-,-,0.14,0.19,57,  18,   4,  13,0.37,   0,  42,   5,   8,   2,   0,0.00,0.08,0.23,0.69,   1,   0,   1,   0,   2,   0,   0,   0,   0,   4,   2,   1,   0,   2,   0,   0,   0,   0,   0,   0,0.04,0.572104
P_24,0.00,0.00,"",211.45,0.00,246.30,12.94,1.164814376921258,-,-,0.19,0.28,86,  16,   8,  17,0.41,   0,  65,  12,   9,   0,   0,0.00,0.24,0.35,0.41,   0,   0,   1,   0,   0,   0,   0,   0,   3,   3,   1,   1,   0,   1,   1,   1,   1,   0,   3,   1,0.05,0.494456
P_25,0.00,0.00,"",208.46,0.29,422.23,8.86,2.025472512712271,-,-,0.40,0.64,43,  18,   7,  20,0.44,   0,  30,   6,   7,   0,   0,0.18,0.09,0.36,0.36,   0,   0,   1,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0,   1,   0,   2,   0,   0,   1,   1,0.06,0.321555
P_26,0.00,0.00,"",198.97,0.14,496.36,10.70,2.494647434286576,-,-,0.26,0.31,57,  22,   4,  19,0.42,   0,  41,   5,  10,   1,   0,0.14,0.21,0.07,0.57,   0,   0,   0,   0,   0,   0,   2,   0,   0,   3,   1,   3,   1,   0,   3,   0,   0,   0,   1,   0,0.04,0.414078
P_27,0.00,0.00,"",170.84,0.13,459.44,11.34,2.6892999297588385,-,-,0.16,0.23,56,  16,   5,  16,0.43,   0,  41,   6,   8,   1,   0,0.15,0.23,0.00,0.62,   0,   0,   0,   0,   0,   0,   2,   0,   0,   3,   1,   3,   1,   0,   3,   0,   0,   0,   0,   0,0.01,0.417234
P_28,0.00,0.00,"",156.61,0.16,301.86,8.50,1.927463124960092,-,-,0.37,0.53,46,  20,   4,   8,0.25,   0,  29,   6,  11,   0,   0,0.18,0.09,0.27,0.45,   1,   0,   2,   1,   0,   1,   1,   0,   0,   1,   1,   1,   0,   1,   0,   0,   0,   0,   0,   1,0.00,0.27989
P_29,0.00,0.00,"",143.60,0.00,269.50,11.10,1.876740947075209,-,-,0.19,0.32,59,  15,   8,  10,0.30,   0,  40,  11,   8,   0,   0,0.08,0.23,0.23,0.46,   0,   1,   1,   1,   0,   0,   0,   0,   1,   1,   2,   1,   0,   1,   0,   0,   1,   0,   1,   2,0.00,0.366778
P_30,0.00,0.00,"",143.25,0.20,267.79,6.77,1.869389179755672,-,-,0.45,0.57,34,  14,   4,   8,0.31,   0,  22,   5,   7,   0,   0,0.22,0.11,0.22,0.44,   1,   0,   2,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.210113
P_31,0.00,0.00,"",137.62,0.10,433.05,10.89,3.146708327278012,-,-,0.14,0.26,38,  14,   9,  21,0.48,   0,  25,   7,   6,   0,   0,0.00,0.25,0.50,0.25,   0,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   0,   1,   1,   1,   0,   1,   0,0.00,0.322417
P_32,0.00,0.00,"",135.52,0.35,337.10,7.26,2.4874557260920898,-,-,0.36,0.48,42,  14,   5,  14,0.42,   0,  27,   6,   9,   0,   0,0.22,0.11,0.44,0.22,   0,   0,   1,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0,   1,   0,   2,   0,   0,   1,   0,0.00,0.187038
P_33,0.00,0.00,"",132.53,0.00,416.82,8.70,3.1450992228174752,-,-,0.33,0.51,39,  14,   5,  18,0.49,   0,  27,   5,   7,   0,   0,0.00,0.25,0.50,0.25,   0,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   0,   1,   1,   1,   0,   1,   0,0.00,0.236172
P_34,0.00,0.00,"",130.42,0.32,209.74,8.46,1.6081889280785158,-,-,0.32,0.56,22,   8,   2,  11,0.52,   0,  18,   1,   3,   0,   0,0.11,0.00,0.11,0.78,   0,   0,   0,   1,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   1,   0,   0,   1,   1,   1,0.00,0.281854
P_35,0.00,0.00,"",129.36,0.18,230.23,10.07,1.7797619047619044,-,-,0.20,0.28,47,  16,   5,   3,0.12,   0,  30,   6,  11,   0,   0,0.08,0.08,0.58,0.25,   0,   0,   3,   1,   0,   0,   0,   1,   0,   2,   0,   1,   0,   0,   0,   2,   1,   1,   0,   0,0.00,0.283654
P_36,0.00,0.00,"",115.65,0.13,262.60,7.88,2.270644185041072,-,-,0.47,0.77,43,  16,   9,   9,0.26,   0,  28,   7,   8,   0,   0,0.11,0.11,0.56,0.22,   0,   0,   1,   1,   0,   2,   0,   0,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   1,   1,0.00,0.193164
P_37,0.00,0.00,"",114.95,0.12,215.06,10.16,1.8709003914745541,-,-,0.24,0.38,50,  12,   7,   9,0.32,   0,  34,   9,   7,   0,   0,0.08,0.25,0.42,0.25,   0,   1,   1,   1,   0,   0,   0,   1,   1,   1,   1,   1,   0,   0,   0,   0,   1,   1,   2,   0,0.00,0.275999
P_38,0.00,0.00,"",111.79,0.21,285.40,7.49,2.553001162894713,-,-,0.54,0.63,29,  16,   6,   6,0.21,   0,  19,   3,   7,   0,   0,0.25,0.12,0.25,0.38,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   1,   0,0.00,0.201167
P_39,0.00,0.00,"",102.65,0.34,162.82,6.21,1.5861665854846565,-,-,0.43,0.74,31,  12,   4,   5,0.24,   0,  21,   4,   6,   0,   0,0.00,0.20,0.40,0.40,   0,   0,   0,   0,   0,   4,   0,   0,   0,   2,   0,   2,   0,   0,   0,   0,   0,   0,   0,   2,0.00,0.161271
